Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= -0.26,0.10519,1.0,1.11584
CountDeclMethodPrivate <= -0.35,0.09141,1.0,1.11584
CountDeclClass <= 0.775,0.07487,0.99387,1.10899
OWN_COMMIT <= 0.14,0.20303,0.99095,1.10574
CountDeclClassVariable <= -0.47,0.10014,0.99083,1.1056
AvgLineBlank <= -0.235,0.09187,0.99,1.10468
Added_lines <= 2,0.21543,0.98934,1.10394
CountDeclMethodProtected <= -0.26,0.09508,0.98068,1.09428
CountClassCoupled <= 0.95,0.17547,0.97906,1.09247
CountDeclMethodPublic <= 2.05,0.20303,0.97738,1.09059
