Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.055,0.21415,1.0,1.09492
Added_lines <= -5.5,0.12371,1.0,1.09492
AvgLineBlank <= -0.23,0.09934,1.0,1.09492
CountDeclClass <= 0.745,0.06748,1.0,1.09492
CountClassCoupled <= 0.6,0.20291,0.99538,1.08986
CountClassBase <= 0.86,0.10075,0.99535,1.08983
CountOutput_Mean <= 1.88,0.19541,0.99041,1.08442
CountDeclMethodPublic <= 1.25,0.19822,0.98345,1.0768
1.065 < MaxInheritanceTree <= 1.76,0.15839,0.98225,1.07548
CountDeclInstanceVariable <= 0.32,0.21931,0.97863,1.07152
