Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -1,0.12313,1.0,1.08604
MAJOR_LINE <= -0.01,0.08918,1.0,1.08604
CountDeclClassVariable <= -0.23,0.08556,1.0,1.08604
AvgLineBlank <= -0.24,0.08239,1.0,1.08604
CountDeclMethodPrivate <= -0.265,0.08239,1.0,1.08604
CountDeclClass <= 0.865,0.07696,1.0,1.08604
CountClassBase <= 0.936,0.10457,0.99567,1.08134
AvgLineComment <= -0.03,0.10276,0.99559,1.08125
RatioCommentToCode > 1.985,0.19104,0.99526,1.08089
1.09 < MaxInheritanceTree <= 1.85,0.15844,0.99429,1.07983
