Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= -0.62,0.10893,1.0,1.1029
CountDeclMethodPrivate <= -0.36,0.09777,1.0,1.1029
CountDeclClassVariable <= -0.35,0.0933,1.0,1.1029
AvgEssential <= 0.7,0.06741,1.0,1.1029
CountDeclClassMethod <= -0.24,0.06384,1.0,1.1029
RatioCommentToCode > 1.445,0.18705,0.99523,1.09764
CountDeclClass <= 0.75,0.08482,0.99474,1.0971
AvgLineBlank <= -0.37,0.0817,0.99454,1.09688
CountInput_Min > 2.18,0.18571,0.99279,1.09495
CountOutput_Mean <= 1.72,0.1942,0.98851,1.09023
