Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 1.9,0.19187,1.0,1.09128
Added_lines <= -0.5,0.12429,1.0,1.09128
CountDeclClass <= 0.755,0.0879,1.0,1.09128
CountDeclMethodPrivate <= -0.23,0.08507,1.0,1.09128
CountClassDerived <= -0.39,0.08081,1.0,1.09128
CountDeclClassVariable <= -0.24,0.07231,1.0,1.09128
RatioCommentToCode > 1.36,0.19329,0.99756,1.08862
CountClassCoupled <= 0.85,0.20085,0.99529,1.08615
OWN_COMMIT <= 0.135,0.19943,0.99526,1.08611
CountDeclMethodProtected <= -0.24,0.09452,0.995,1.08583
