Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -12.5,0.11546,1.0,1.09928
MINOR_LINE <= 0.98,0.10568,1.0,1.09928
CountDeclMethodPrivate <= -0.58,0.08845,1.0,1.09928
AvgEssential <= 0.778,0.07356,1.0,1.09928
OWN_COMMIT <= 0.105,0.20391,0.99315,1.09175
RatioCommentToCode > 1.4,0.19739,0.99057,1.08891
CountDeclMethodProtected <= -0.24,0.09264,0.98995,1.08824
CountDeclClassVariable <= -0.175,0.09171,0.98985,1.08812
CountOutput_Mean <= 1.8,0.19693,0.98818,1.08629
CountInput_Mean <= 1.64,0.18669,0.98753,1.08558
