Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -4,0.11347,1.0,1.07646
CountDeclClassVariable <= -0.23,0.09271,1.0,1.07646
CountDeclMethodPrivate <= -0.51,0.08349,1.0,1.07646
AvgLineComment <= -0.11,0.11946,0.99614,1.07231
CountClassCoupled <= 1.2,0.19926,0.99306,1.06899
RatioCommentToCode > 1.365,0.19649,0.99296,1.06888
CountOutput_Mean <= 1.72,0.20018,0.99078,1.06654
CountDeclMethodPublic <= 1.45,0.19603,0.98824,1.0638
1.2 < CountClassCoupled <= 3.7,0.21402,0.98707,1.06254
1.13 < MaxInheritanceTree <= 1.92,0.1679,0.98352,1.05872
