Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= -0.16,0.13068,1.0,1.08497
CountDeclMethodPublic <= 1.35,0.20158,0.9977,1.08247
CountClassBase <= 0.935,0.11399,0.99593,1.08056
CountDeclClassVariable <= -0.23,0.09917,0.99533,1.0799
CountOutput_Mean <= 1.62,0.19416,0.99523,1.07979
RatioCommentToCode > 1.71,0.1937,0.99522,1.07978
CountClassCoupled <= 0.6,0.18675,0.99256,1.07689
Added_lines <= -2.5,0.11214,0.99174,1.076
CountInput_Min > 2.29,0.19833,0.98832,1.07229
MaxInheritanceTree <= 1.045,0.23957,0.98646,1.07028
