Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.43,0.1917,1.0,1.09499
CountClassCoupled <= 0.75,0.18144,1.0,1.09499
Added_lines <= -2.8,0.11894,1.0,1.09499
CountDeclClass <= 0.525,0.07416,1.0,1.09499
CountDeclMethodPrivate <= -0.28,0.09748,0.99522,1.08976
CountOutput_Mean <= 1.94,0.19356,0.99518,1.08972
MINOR_LINE <= 0.99,0.08582,0.99457,1.08904
MAJOR_LINE <= -0.05,0.09608,0.99029,1.08436
CountDeclClassVariable <= -0.25,0.09375,0.99005,1.0841
MaxInheritanceTree <= 1.09,0.20616,0.98643,1.08013
