Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.455,0.19341,1.0,1.11479
CountDeclMethodPrivate <= -0.18,0.10622,1.0,1.11479
CountDeclClass <= 0.84,0.08024,1.0,1.11479
CountDeclClassMethod <= -0.275,0.06308,1.0,1.11479
Added_lines <= -3,0.11503,0.99597,1.11029
CountClassBase <= 0.914,0.10482,0.99558,1.10986
AvgEssential <= 0.705,0.09508,0.99512,1.10935
CountDeclMethodPublic <= 0.55,0.13358,0.99306,1.10705
AvgLineBlank <= -0.21,0.08627,0.98925,1.1028
CountOutput_Mean <= 1.74,0.19898,0.98834,1.1018
