Antecedent,Antecedent Coverage %,Confidence,Lift
-0.012 < CountDeclClassMethod <= 0.063,0.7551,0.9484,1.0178
0.914 < CountDeclClass <= 1,0.70083,0.95433,1.02416
-0.038 < OWN_COMMIT <= 0.0045,0.61456,0.96377,1.03429
-0.152 < MAJOR_LINE <= 0.038,0.51206,0.97554,1.04692
0.914 < AvgCyclomaticModified <= 1.094,0.38173,0.97205,1.04318
-0.09 < CountDeclClassVariable <= 0.16,0.3539,0.98427,1.05629
0.876 < CountClassBase <= 1.032,0.32653,0.97585,1.04726
-0.15 < CountDeclInstanceVariable <= 0.72,0.29082,0.98086,1.05263
PercentLackOfCohesion <= 2.5,0.24536,0.99244,1.06506
0.4 < CountClassCoupled <= 2.14,0.23006,0.98992,1.06235
