Antecedent,Antecedent Coverage %,Confidence,Lift
-0.108 < CountDeclMethodPrivate <= 0,0.7024,0.94671,1.02026
-0.0395 < OWN_COMMIT <= 0.002,0.65619,0.96901,1.0443
-0.054 < MAJOR_LINE <= 0.046,0.48983,0.97358,1.04922
-0.175 < CountDeclClassVariable <= 0.215,0.39649,0.97086,1.04629
-0.14 < CountDeclInstanceVariable <= 0.92,0.30083,0.96928,1.04458
0.45 < CountDeclMethodPublic <= 3.65,0.23983,0.97688,1.05277
PercentLackOfCohesion <= 2.2,0.23383,0.98024,1.05639
0.62 < RatioCommentToCode <= 1.155,0.21165,0.97817,1.05416
0.64 < CountClassCoupled <= 2.26,0.21118,0.99125,1.06826
CountClassCoupled <= 0.64,0.19871,0.98372,1.06015
