Antecedent,Antecedent Coverage %,Confidence,Lift
0.735 < CountDeclClass <= 1.015,0.62749,0.95846,1.03023
-0.255 < CountDeclMethodPrivate <= 0.05,0.51801,0.957,1.02866
-0.058 < MAJOR_LINE <= 0.106,0.40948,0.96412,1.03632
0.918 < CountClassBase <= 1.082,0.38104,0.97015,1.0428
0.78 < CountClassCoupled <= 2.5,0.22227,0.97868,1.05197
2.5 < CountClassCoupled <= 4.32,0.21611,0.99123,1.06546
0.875 < RatioCommentToCode <= 1.495,0.2109,0.97978,1.05315
RatioCommentToCode > 1.495,0.19431,0.99512,1.06964
CountClassCoupled <= 0.78,0.17725,0.9893,1.06339
1.245 < AvgCyclomaticModified <= 1.845,0.17062,0.98333,1.05697
