Antecedent,Antecedent Coverage %,Confidence,Lift
-0.002 < CountDeclMethodPrivate <= 0.124,0.71108,0.95702,1.01829
0.742 < CountDeclClass <= 1.004,0.67192,0.95807,1.01941
-0.044 < OWN_COMMIT <= 0.006,0.59885,0.96571,1.02754
-0.11 < MAJOR_LINE <= 0.05,0.48567,0.97935,1.04205
-0.85 < CountDeclClassVariable <= 0.24,0.39255,0.9708,1.03296
0.88 < CountClassBase <= 1.042,0.33429,0.97857,1.04122
CountDeclMethodPublic <= 1.15,0.21442,0.99109,1.05455
1.62 < CountClassCoupled <= 3.38,0.21203,0.98649,1.04965
1.025 < RatioCommentToCode <= 1.985,0.20774,1.0,1.06402
CountInput_Mean <= 1.2,0.20153,0.98578,1.0489
