Antecedent,Antecedent Coverage %,Confidence,Lift
-0.038 < CountDeclMethodDefault <= 0.096,0.78622,0.92931,1.02311
0.98 < CountDeclClass <= 1.22,0.74632,0.95672,1.05329
-0.0015 < OWN_COMMIT <= 0.0275,0.71781,0.97882,1.07763
-0.254 < CountDeclMethodPrivate <= 0.01,0.63515,0.9469,1.04248
-0.25 < CountClassDerived <= 0.075,0.52257,0.93818,1.03288
-0.09 < MAJOR_LINE <= 0.062,0.4323,0.97912,1.07795
0.906 < CountClassBase <= 1.014,0.4304,0.9702,1.06813
-0.18 < CountDeclClassVariable <= 0.17,0.39145,0.95631,1.05284
0.924 < AvgCyclomaticModified <= 1.106,0.37767,0.95597,1.05247
-0.16 < CountDeclInstanceVariable <= 1.02,0.34062,0.98326,1.08252
