Antecedent,Antecedent Coverage %,Confidence,Lift
-0.01 < CountDeclMethodDefault <= 0.23,0.70746,0.9777,1.02421
-0.093 < OWN_COMMIT <= 0.003,0.63719,0.982,1.02871
0.736 < CountDeclClass <= 1.02,0.60277,0.98414,1.03096
-0.285 < CountDeclMethodPrivate <= 0.03,0.56979,0.98909,1.03615
-0.275 < CountDeclClassVariable <= 0.055,0.52199,0.9881,1.0351
-0.054 < MAJOR_LINE <= 0.088,0.40105,0.99404,1.04133
0.918 < CountClassBase <= 1.078,0.35516,0.98789,1.03488
-0.135 < CountDeclMethodProtected <= 0.295,0.29924,0.99361,1.04088
-0.12 < CountDeclInstanceVariable <= 0.59,0.28346,0.98988,1.03697
-0.4 < PercentLackOfCohesion <= 16,0.28346,0.99325,1.04051
