Antecedent,Antecedent Coverage %,Confidence,Lift
0.978 < CountDeclClass <= 1.043,0.75478,0.97467,1.02308
-0.003 < OWN_COMMIT <= 0.035,0.72992,0.98756,1.03661
-0.012 < CountDeclMethodPrivate <= 0.168,0.70746,0.98243,1.03123
-0.118 < MAJOR_LINE <= 0.06,0.45363,0.99262,1.04193
-0.235 < CountDeclClassVariable <= 0.16,0.41969,0.98292,1.03174
0.86 < CountClassBase <= 1.026,0.41157,0.98955,1.0387
0.83 < AvgCyclomaticModified <= 1.16,0.37141,0.98198,1.03076
21.5 < PercentLackOfCohesion <= 50,0.21702,0.99119,1.04043
2.34 < CountClassCoupled <= 4.26,0.20602,0.99304,1.04237
RatioCommentToCode > 1.775,0.20029,0.99523,1.04466
