Antecedent,Antecedent Coverage %,Confidence,Lift
0.954 < CountDeclClass <= 1.142,0.84758,0.96471,1.0133
-0.0255 < OWN_COMMIT <= 0.003,0.61206,0.97517,1.0243
-0.048 < MAJOR_LINE <= 0.033,0.49715,0.98567,1.03533
-0.22 < CountDeclClassVariable <= 0.17,0.40931,0.98376,1.03331
0.892 < CountClassBase <= 1.018,0.40551,0.98595,1.03561
-0.25 < CountDeclInstanceVariable <= 0.48,0.30437,0.99064,1.04054
-0.4 < PercentLackOfCohesion <= 18.4,0.28395,0.98829,1.03808
0.02 < CountClassCoupled <= 1.98,0.23884,0.99006,1.03993
0.65 < CountDeclMethodPublic <= 3.2,0.21605,0.9978,1.04807
CountOutput_Mean <= 1.54,0.19943,0.99524,1.04537
