Antecedent,Antecedent Coverage %,Confidence,Lift
0.98 < CountDeclClass <= 1.23,0.74186,0.94656,1.03284
-0.092 < CountDeclMethodPrivate <= 0.001,0.70269,0.94157,1.02739
-0.063 < OWN_COMMIT <= 0.001,0.68806,0.96708,1.05522
-0.078 < MAJOR_LINE <= 0.062,0.46248,0.97755,1.06665
-0.24 < CountDeclInstanceVariable <= 1.24,0.34261,0.97521,1.06409
0.3 < CountDeclMethodPublic <= 3.55,0.27183,0.97396,1.06273
1.56 < CountClassCoupled <= 3.66,0.26569,0.98224,1.07176
0.46 < CountDeclMethodProtected <= 1.08,0.21567,0.97593,1.06488
CountInput_Mean <= 1.24,0.20906,0.97968,1.06898
0.845 < RatioCommentToCode <= 1.505,0.20057,0.97176,1.06033
