Antecedent,Antecedent Coverage %,Confidence,Lift
0.985 < CountDeclClass <= 1.38,0.73518,0.92913,1.08286
-0.285 < CountDeclMethodPrivate <= 0,0.64914,0.92194,1.07449
-0.3 < CountDeclMethodDefault <= 0.02,0.6262,0.90458,1.05425
-0.0335 < OWN_COMMIT <= 0.0065,0.55736,0.97684,1.13847
0.939 < AvgCyclomaticModified <= 1.028,0.44885,0.9393,1.09471
-0.72 < CountDeclClassVariable <= 0.19,0.42878,0.9621,1.12128
-0.058 < MAJOR_LINE <= 0.128,0.39293,0.96107,1.12009
-0.05 < CountClassDerived <= 0.122,0.37428,0.93742,1.09253
0.922 < CountClassBase <= 1.072,0.35803,0.98131,1.14368
-0.4 < CountDeclInstanceVariable <= 0.9,0.31883,0.96402,1.12352
