Antecedent,Antecedent Coverage %,Confidence,Lift
0.996 < CountDeclClass <= 1.166,0.67784,0.97034,1.03473
-0.101 < CountDeclMethodPrivate <= 0.008,0.64241,0.97168,1.03617
-0.0255 < OWN_COMMIT <= 0.0065,0.6022,0.98092,1.04602
-0.056 < MAJOR_LINE <= 0.066,0.43514,0.9868,1.05228
-0.155 < CountDeclClassVariable <= 0.105,0.41982,0.97035,1.03475
0.924 < CountClassBase <= 1.052,0.38392,0.97506,1.03977
-0.16 < CountDeclMethodProtected <= 0.42,0.32599,0.97944,1.04444
0.2 < CountClassCoupled <= 2.3,0.24653,0.99806,1.06429
OWN_LINE > 0.986,0.22595,0.99576,1.06184
1.25 < CountInput_Mean <= 2.22,0.21206,0.9842,1.04951
