Antecedent,Antecedent Coverage %,Confidence,Lift
-0.013 < CountDeclMethodPrivate <= 0.065,0.78377,0.97138,1.03249
-0.0025 < OWN_COMMIT <= 0.019,0.71026,0.97648,1.03791
-0.22 < CountDeclClassVariable <= 0.065,0.44582,0.97645,1.03788
-0.078 < MAJOR_LINE <= 0.1,0.36134,0.97358,1.03483
-0.19 < CountDeclMethodProtected <= 0.26,0.35895,0.9734,1.03464
-0.31 < CountDeclInstanceVariable <= 0.45,0.32936,0.98551,1.04751
-0.8 < PercentLackOfCohesion <= 10,0.29165,0.982,1.04378
6.85 < CountDeclMethodPublic <= 13.4,0.21002,0.98409,1.046
OWN_LINE > 0.978,0.21002,0.98864,1.05083
0.595 < RatioCommentToCode <= 1.045,0.20811,0.98624,1.04828
