Antecedent,Antecedent Coverage %,Confidence,Lift
0.695 < CountDeclClass <= 1.01,0.65609,0.97013,1.03278
-0.198 < CountDeclMethodPrivate <= 0.008,0.63276,0.98083,1.04417
-0.0205 < OWN_COMMIT <= 0.0035,0.61316,0.98402,1.04757
-0.275 < CountClassDerived <= 0.15,0.5525,0.97044,1.03311
0.96 < CountClassBase <= 1.034,0.42091,0.97118,1.03389
-0.104 < MAJOR_LINE <= 0.06,0.40037,0.98368,1.04721
-0.13 < CountDeclMethodProtected <= 0.48,0.30938,0.98341,1.04692
-0.12 < CountDeclInstanceVariable <= 0.94,0.29398,0.98413,1.04768
0.8 < CountDeclMethodPublic <= 3.7,0.24918,0.99625,1.06059
0.9 < CountClassCoupled <= 2.48,0.22399,0.98542,1.04906
