Antecedent,Antecedent Coverage %,Confidence,Lift
-0.02 < CountDeclMethodPrivate <= 0.144,0.75522,0.97173,1.03143
0.988 < CountDeclClass <= 1.172,0.7111,0.98266,1.04302
-0.0725 < OWN_COMMIT <= 0.003,0.5778,0.97783,1.0379
-0.066 < MAJOR_LINE <= 0.048,0.46063,0.97116,1.03082
0.916 < AvgCyclomaticModified <= 1.06,0.41176,0.98157,1.04186
-0.195 < CountDeclClassVariable <= 0.205,0.38805,0.98533,1.04586
0.9 < CountClassBase <= 1.022,0.35436,0.98394,1.04438
-0.28 < CountDeclMethodProtected <= 0.56,0.32448,0.98392,1.04436
-0.36 < CountDeclInstanceVariable <= 0.86,0.31072,1.0,1.06143
PercentLackOfCohesion <= 1,0.25901,1.0,1.06143
