Antecedent,Antecedent Coverage %,Confidence,Lift
0.98 < CountDeclClass <= 1.215,0.73029,0.97696,1.03572
-0.025 < OWN_COMMIT <= 0.0025,0.60769,0.97627,1.03498
-0.15 < MAJOR_LINE <= 0.07,0.43413,0.97896,1.03784
0.886 < CountClassBase <= 1.05,0.33365,0.98415,1.04334
-0.09 < CountDeclInstanceVariable <= 0.54,0.29231,0.98191,1.04096
CountDeclMethodPublic <= 1.55,0.19856,1.0,1.06014
RatioCommentToCode > 1.72,0.19615,1.0,1.06014
1.11 < RatioCommentToCode <= 1.72,0.19327,0.99502,1.05487
AvgLineComment > 3.49,0.19327,0.98756,1.04696
4 < PercentLackOfCohesion <= 32.5,0.18125,0.99469,1.05452
