Antecedent,Antecedent Coverage %,Confidence,Lift
0.34 < CountClassCoupled <= 1.56,0.19202,1.0,1.06259
AvgCyclomaticModified <= 0.807,0.09787,1.0,1.06259
0.21 < CountDeclMethodProtected <= 0.655,0.0974,1.0,1.06259
0.45 < CountInput_Mean <= 1.16,0.20826,0.99777,1.06023
CountClassCoupled <= 0.34,0.20826,0.99555,1.05786
CountClassBase <= 0.87,0.17579,0.99472,1.05699
-0.17 < CountDeclMethodProtected <= 0.21,0.41512,0.9933,1.05547
0.045 < MAJOR_LINE <= 0.63,0.1359,0.99317,1.05534
22.8 < CountLineComment <= 35.4,0.27087,0.99315,1.05531
1.56 < CountClassCoupled <= 3.42,0.20315,0.99315,1.05531
