Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.6,0.19766,1.0,1.06468
0.235 < CountDeclInstanceVariable <= 0.95,0.10374,1.0,1.06468
CountDeclInstanceVariable <= -0.215,0.1,1.0,1.06468
0.6 < CountClassCoupled <= 2.12,0.21869,0.99786,1.0624
22.4 < CountLineComment <= 38.8,0.28785,0.99513,1.05949
MAJOR_LINE <= 0.07,0.24533,0.99429,1.05859
0.07 < MAJOR_LINE <= 0.755,0.15748,0.99407,1.05836
CountClassBase <= 0.914,0.14953,0.99375,1.05802
CountLineComment <= 22.4,0.13411,0.99303,1.05726
0.38 < CountInput_Mean <= 1.3,0.18832,0.99256,1.05675
