Antecedent,Antecedent Coverage %,Confidence,Lift
25.6 < CountLineComment <= 37.2,0.24331,0.99807,1.03653
1.68 < RatioCommentToCode <= 2.78,0.19962,0.99765,1.03609
CountInput_Mean <= 0.47,0.19634,0.99761,1.03605
MAJOR_LINE <= 0,0.30484,0.99692,1.03534
PercentLackOfCohesion <= 2.5,0.23203,0.99595,1.03433
0.985 < MAJOR_LINE <= 1.835,0.24096,0.99415,1.03246
0.8 < CountDeclClass <= 1.095,0.45749,0.99281,1.03107
0.93 < CountClassBase <= 1.062,0.3255,0.99278,1.03104
-0.17 < CountDeclInstanceVariable <= 0.28,0.35604,0.99077,1.02895
-0.215 < CountDeclMethodProtected <= 0.105,0.45186,0.99064,1.02882
