,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
2037,7,0,1,8,5,2,118,1,1,9,7,0.53,2,84,0,0,6,1,3.4,0,1,0.388888888888889,0,546,0.955916473317865,0,1
1572,2,2,1,1,2,6,93,2,0,4,6,0.85,0,66,4,0,2,1,2.7,1,2,0.538461538461538,1,0,0.986175115207373,0,1
172,0,3,1,10.0,2,3,81,1,4,13,1,0.31,1,84,0,1,8,1,10.25,3,1,1.09090909090909,0,3,0.865853658536585,0,3
1671,3,0,1,2,1,3,61,1,1,0,9,0.13,3,100,3,0,1,2,2.30769230769231,0,1,0.5,0,33,0.766721044045677,0,0
1023,2,1,1,6,0,8,94,1,0,1,6,0.64,1,53,4,0,14,1,6.33333333333333,2,2,1.27272727272727,1,71,0.909420289855073,0,1
1696,8.5,0,1,3,2,12,321,1,2,1,6,0.64,4,88,1,0,1,2,5.08333333333333,0,1,0.814814814814815,0,7,0.992654774396642,0,3
1025,1,0,2,2,0,8,55,1,0,0,3,0.48,2,62,4,0,21,1,8.75,2,5,1.33333333333333,0,2,0.959390862944162,0,1
163,0,1,3,226.0,0,11,50,2,0,4,2,0.86,7,37,2,0,1,2,3.0,1,2,1.0,0,103,0.700729927007299,0,2
877,0,4,1,0,0,7,146,1,2,1,9,1.33,0,73,1,1,14,1,2.46666666666667,0,0,0.294117647058824,0,16,0.924137931034483,0,3
2150,7,0,1,2,8,9,127,1,0,0,2,0.65,4,87,1,0,11,2,5.22222222222222,1,1,1.75,0,111,0.779527559055118,0,0
2095,1,0,1,0,1,4,139,1,1,0,25,0.21,5,0,0,0,4,2,1.51851851851852,0,1,0.3,0,382.0,0.962962962962963,0,2
2129,0,0,1,0,1,12,391,2,0,0,26,0.21,20,0,4,0,4,1,0.346153846153846,0,2,0.241379310344828,0,9,0.992,0,2
949,1,3,2,0,0,5,112,1,0,2,5,0.48,3,72,4,0,20,1,7.77777777777778,1,1,1.72727272727273,0,51,0.812182741116751,0,0
1585,12,1,1,1,13,7,166,1,0,2,5,0.59,1,93,1,0,5,1,3.0,1,2,0.761904761904762,0,0,0.850098619329389,0,1
2071,3,0,1,0,1,2,61,1,0,2,11,0.16,4,75,1,0,4,1,1.92857142857143,0,2,1.125,0,36,0.9,0,3
1584,13.0,0,1,4,1,1,257,4,0,7,17,0.38,2,100,0,1,8,2,3.02702702702703,0,1,0.883720930232558,0,0,0.965804066543438,0,0
1568,5,0,1,5,3,4,329,1,1,8,48,0.46,1,84,0,0,4,2,3.07407407407407,1,1,0.666666666666667,2,98,0.705245628642798,0,2
645,2,0,1,0,0,25,440,1,3,7,9,1.59,3,68,1,0,10,2,4.0,1,0,1.0,0,0,0.851990049751244,0,2
1642,1,0,1,0,3,19,258,1,1,0,8,0.42,13,0,1,0,4,2,6.5,0,1,1.15384615384615,0,848,0.821984435797665,0,1
105,0,0,1,0,0,6,156,1,0,1,19,0.8,0,89,1,0,10,1,3.15789473684211,0,2,0.636363636363636,0,0,0.566326530612245,0,0
1078,1,1,1,0,0,29,143,1,0,20,2,0.64,6,50,3,0,18,1,14.5,1,2,1.33333333333333,0,0,0.832929782082324,0,0
1812,2,0,1,0,6,8,131,1,3,3,7,0.73,1,72,2,3,3,2,5.66666666666667,0,0,1.06666666666667,0,66,0.793002915451895,0,1
1127,0,1,1,0,0,15,195,1,0,16.0,9,0.56,6,78,3,0,23,2,8.9,1,1,2.33333333333333,0,1,0.884735202492212,0,0
1139,2,0,1,226.0,0,8,122,1,0,11,8,0.59,3,74,3,0,13,2,6.2,1,1,1.16666666666667,0,16,0.95822454308094,0,2
1151,1,1,1,0,0,9,174,1,0,13,13,0.53,3,80,0,0,15,2,5.46666666666667,1,1,1.47058823529412,0,3,0.880067567567568,0,2
2102,0,12,1,1,9,6,124.0,1,1,0,53,0.55,1,46,0,0,3,2,4.3030303030303,0,0,0.768115942028985,0,382.0,0.957264957264957,0,1
1540,4,0,1,0,1,6,95,1,0,0,7,0.93,1,0,3,0,3,2,1.18181818181818,0,1,0.285714285714286,0,0,0.588744588744589,0,1
1459,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,2,1,1,0,0,6,267,2,0,19,25.5,0.7,1,86,2,0,21,2,2.93548387096774,0,1,1.02941176470588,0,1,0.979946524064171,0,1
2053,5,1,1,5,1,2,114,1,4,2,16,0.38,0,83,1,0,5,1,2.15384615384615,0,2,0.310344827586207,0,470,1.0,0,0
159,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,5,11,2,1,0,2,79,2,0,14,2,0.32,3,79,2,0,22,2,5.38888888888889,1,1,1.31818181818182,0,73,0.957845433255269,0,0
1634,1,1,1,9,4,4,88,2,2,2,9,0.63,0,80,1,0,5,1,3.07692307692308,1,1,0.5,0,0,0.809885931558935,0,1
2069,0,0,1,0,2,5,65,1,1,0,8,0.56,1,0,1,0,1,2,1.22222222222222,0,2,0.333333333333333,0,354,1.0,0,0
2086,1,0,1,2,1,6,109,1,1,0,4,0.77,1,80,4,0,3,2,2.5,1,1,0.777777777777778,0,24.0,0.908333333333333,0,0
2091,1,0,1,226.0,1,3,102,2,3,1,18,0.59,0,47,4,0,1,2,1.22727272727273,0,1,0.12,0,49,0.939490445859873,0,0
1121,2,2,0,3,0,8,172,1,0,16.5,12,0.34,4,87,0,1,25,2,8.5625,0,1,2.0,0,41,0.952442159383033,0,2
2077,4,0,1,0,2,11,172,2,1,1,8,0.31,3,100,1,0,2,2,2.46153846153846,0,2,0.75,0,225.5,1.0,0,0
1759,1,3,2,0,0,2,41,2,1,2,143.0,0.54,2,60,4,2,1,2,2.66666666666667,0,1,1.0,0,5,0.965034965034965,0,1
328,1,0,1,8,2,3,64,1,0,5,1,0.74,0,73,1,0,2,1,5.0,2,1,1.0,0,0,0.985037406483791,0,4
2088,2,0,1,9,3,0,83,1,3,2,13,0.08,5,87,0,0,1,2,4.5,0,2,1.52380952380952,0,650.0,0.996658312447786,0,1
2108,4,0,1,3,21,3,142,2,1,0,26,0.29,0,88,1,0,2,2,0.903225806451613,0,1,0.147058823529412,0,225.5,0.97997138769671,0,1
2099,7,0,1,7,2,2,57,2,2,0,7,0.06,4,94,0,0,1,2,4.125,0,1,1.47368421052632,0,650.0,0.987951807228916,0,1
2043,0,0,1,4,3,4,191,1,19,0,13,0.25,2,89,0,3,5,2,4.15625,0,1,0.514285714285714,0,262.0,0.741905642923219,0,2
873,1,15,1,0,0,7,283.0,1,6,18,35,0.87,0,86,3,0,28,1,5.05263157894737,0,1,0.55,0,48,0.776936026936027,0,0
1643,6,0,1,10.0,10,3,191,3,0,2,15,0.8,1,93,0,1,2,2,3.71428571428571,1,1,0.68,0,0,0.873804971319312,0,1
843,2,1,1,0,0,11,223,1,0,9,13,0.68,2,80,4,0,28,1,4.1875,1,1,1.11111111111111,0,27,0.974317817014446,0,1
845,0,0,1,226.0,0,9,135,1,0,12,11,0.62,2,70,4,0,24,1,5.63636363636364,1,1,1.53846153846154,0,26,0.918072289156627,0,2
1314,0,0,1,0,0,7,195,1,0,0,21,1.26,0,0,1,2,11,3,0.80952380952381,0,0,0.130434782608696,0,13,0.897243107769424,0,2
927,1,3,1,0,0,9,141,1,0,9,9,0.73,2,75,4,0,23,1,3.69230769230769,1,1,0.533333333333333,0,2,0.908629441624365,0,1
1118,7,1,2,0,0,13,259,1,0,18,7,0.73,3,85,4,1,24,2,6.26666666666667,2,1,1.52941176470588,0,14,0.988522238163558,0,0
1201,1,1,1,0,0,12,205,1,1,7,8,0.89,2,80,4,1,14,2,6.09090909090909,0,1,1.46153846153846,0,2,0.98207171314741,0,1
