"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.255","target = 0",0.19821,444,0.19821,444,1,0.01425,1.07744,7.95718e-17,0.92813,2079
"000001","MAJOR_LINE <= -0.02","target = 0",0.09955,223,0.09955,223,1,0.00716,1.07744,2.38161e-08,0.92813,2079
"000002","CountDeclClassVariable <= -0.56","target = 0",0.08616,193,0.08616,193,1,0.00619,1.07744,2.83213e-07,0.92813,2079
"000003","Added_lines <= -29","target = 0",0.08348,187,0.08348,187,1,0.006,1.07744,4.62584e-07,0.92813,2079
"000004","CountClassCoupled <= 0.3","target = 0",0.17232,386,0.17188,385,0.99741,0.01194,1.07465,6.35097e-13,0.92813,2079
"000005","-0.014 < MaxNesting_Mean <= 0.178","target = 0",0.29196,654,0.29107,652,0.99694,0.02009,1.07415,1.61942e-22,0.92813,2079
"000006","CountClassBase <= 0.91","target = 0",0.18214,408,0.18125,406,0.9951,0.0122,1.07216,1.81656e-12,0.92813,2079
"000007","CountLineComment <= 19.2","target = 0",0.1808,405,0.17991,403,0.99506,0.0121,1.07212,2.35067e-12,0.92813,2079
"000008","-1.12 < CountDeclClassMethod <= 0.2","target = 0",0.50179,1124,0.49911,1118,0.99466,0.03339,1.07169,2.17776e-41,0.92813,2079
"000009","0.3 < CountClassCoupled <= 3.05","target = 0",0.22321,500,0.22188,497,0.994,0.0147,1.07098,8.65135e-15,0.92813,2079
