"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-24.5 < Added_lines <= 9","target = 0",0.407,849,0.407,849,1,0.01932,1.04982,6.43431e-24,0.95254,1987
"000001","RatioCommentToCode > 2.67","target = 0",0.19942,416,0.19942,416,1,0.00946,1.04982,1.49953e-10,0.95254,1987
"000002","1.39 < RatioCommentToCode <= 2.67","target = 0",0.19847,414,0.19847,414,1,0.00942,1.04982,1.69429e-10,0.95254,1987
"000003","0.6 < CountClassCoupled <= 2.95","target = 0",0.19367,404,0.19367,404,1,0.00919,1.04982,3.11291e-10,0.95254,1987
"000004","2.95 < CountClassCoupled <= 5.95","target = 0",0.20853,435,0.20805,434,0.9977,0.00942,1.04741,1.34031e-09,0.95254,1987
"000005","AvgLineComment > 1.8","target = 0",0.2023,422,0.20182,421,0.99763,0.00912,1.04734,2.87478e-09,0.95254,1987
"000006","CountClassBase <= 0.615","target = 0",0.20086,419,0.20038,418,0.99761,0.00905,1.04732,3.4248e-09,0.95254,1987
"000007","MINOR_LINE <= 1.03","target = 0",0.26702,557,0.26606,555,0.99641,0.01171,1.04605,1.41254e-11,0.95254,1987
"000008","OWN_COMMIT <= 0.02","target = 0",0.24017,501,0.23921,499,0.99601,0.01044,1.04563,4.22166e-10,0.95254,1987
"000009","MaxInheritanceTree <= 0.67","target = 0",0.20038,418,0.19895,415,0.99282,0.00807,1.04229,4.38361e-07,0.95254,1987
