"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.2 < CountClassCoupled <= 3.2","target = 0",0.23612,519,0.23612,519,1,0.01354,1.06081,5.72366e-16,0.94268,2072
"000001","CountLineComment <= 16.2","target = 0",0.20109,442,0.20109,442,1,0.01153,1.06081,2.01977e-13,0.94268,2072
"000002","RatioCommentToCode > 2.15","target = 0",0.19154,421,0.19154,421,1,0.01098,1.06081,9.54988e-13,0.94268,2072
"000003","AvgEssential <= 0.902","target = 0",0.10237,225,0.10237,225,1,0.00587,1.06081,8.04637e-07,0.94268,2072
"000004","CountDeclClassMethod <= -0.52","target = 0",0.10146,223,0.10146,223,1,0.00582,1.06081,9.18069e-07,0.94268,2072
"000005","1.26 < RatioCommentToCode <= 2.15","target = 0",0.2061,453,0.20564,452,0.99779,0.01136,1.05847,3.21846e-12,0.94268,2072
"000006","PercentLackOfCohesion <= 0","target = 0",0.27434,603,0.27343,601,0.99668,0.01482,1.05729,9.4241e-16,0.94268,2072
"000007","3.2 < CountClassCoupled <= 6.25","target = 0",0.19973,439,0.19882,437,0.99544,0.01054,1.05598,1.51891e-10,0.94268,2072
"000008","CountClassBase <= 0.82","target = 0",0.20018,440,0.19882,437,0.99318,0.01011,1.05358,1.62127e-09,0.94268,2072
"000009","OWN_COMMIT <= 0.02","target = 0",0.25842,568,0.2566,564,0.99296,0.01299,1.05334,2.58342e-12,0.94268,2072
