"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.04","target = 0",0.10602,236,0.10602,236,1,0.00595,1.0595,5.36117e-07,0.94385,2101
"000001","MaxNesting_Mean <= -0.005","target = 0",0.10377,231,0.10377,231,1,0.00583,1.0595,7.4116e-07,0.94385,2101
"000002","Added_lines <= -12","target = 0",0.10332,230,0.10332,230,1,0.0058,1.0595,7.90677e-07,0.94385,2101
"000003","0.6 < CountClassCoupled <= 3.5","target = 0",0.21518,479,0.21473,478,0.99791,0.01163,1.05728,9.8055e-13,0.94385,2101
"000004","PercentLackOfCohesion <= 4","target = 0",0.21069,469,0.21024,468,0.99787,0.01138,1.05724,2.00137e-12,0.94385,2101
"000005","RatioCommentToCode > 1.73","target = 0",0.19182,427,0.19093,425,0.99532,0.00987,1.05453,6.19489e-10,0.94385,2101
"000006","4 < PercentLackOfCohesion <= 29.5","target = 0",0.18958,422,0.18823,419,0.99289,0.0093,1.05196,9.14158e-09,0.94385,2101
"000007","-12 < Added_lines <= 13","target = 0",0.38769,863,0.38455,856,0.99189,0.01863,1.0509,1.53713e-18,0.94385,2101
"000008","-1.36 < CountDeclClassVariable <= 0.09","target = 0",0.54268,1208,0.53774,1197,0.99089,0.02553,1.04985,2.04617e-28,0.94385,2101
"000009","MINOR_LINE <= 1.07","target = 0",0.24034,535,0.2381,530,0.99065,0.01125,1.04959,4.54888e-10,0.94385,2101
