"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-56.5 < Added_lines <= 15","target = 0",0.40255,853,0.40255,853,1,0.02128,1.0558,1.10909e-26,0.94714,2007
"000001","0.2 < CountClassCoupled <= 3.45","target = 0",0.2369,502,0.2369,502,1,0.01252,1.0558,2.73239e-14,0.94714,2007
"000002","CountInput_Mean <= 1","target = 0",0.19962,423,0.19962,423,1,0.01055,1.0558,6.88905e-12,0.94714,2007
"000003","CountClassCoupled <= 0.2","target = 0",0.15762,334,0.15762,334,1,0.00833,1.0558,2.56373e-09,0.94714,2007
"000004","PercentLackOfCohesion <= 1.5","target = 0",0.24257,514,0.2421,513,0.99805,0.01235,1.05375,4.55085e-13,0.94714,2007
"000005","15 < Added_lines <= 61","target = 0",0.17272,366,0.17225,365,0.99727,0.00866,1.05292,8.21342e-09,0.94714,2007
"000006","RatioCommentToCode > 1.995","target = 0",0.1949,413,0.19396,411,0.99516,0.00936,1.05069,6.06341e-09,0.94714,2007
"000007","-0.29 < CountDeclClassMethod <= 0.18","target = 0",0.47334,1003,0.4705,997,0.99402,0.02219,1.04949,9.78618e-24,0.94714,2007
"000008","OWN_COMMIT <= 0.03","target = 0",0.23266,493,0.23124,490,0.99391,0.01088,1.04938,4.41411e-10,0.94714,2007
"000009","3.45 < CountClassCoupled <= 6.75","target = 0",0.21661,459,0.2152,456,0.99346,0.01003,1.0489,3.70317e-09,0.94714,2007
