"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= -0.05","target = 0",0.11722,256,0.11722,256,1,0.00827,1.07586,2.15795e-09,0.92949,2030
"000001","RatioCommentToCode > 2.67","target = 0",0.20055,438,0.20009,437,0.99772,0.01368,1.07341,1.11219e-14,0.92949,2030
"000002","CountInput_Mean <= 1","target = 0",0.19505,426,0.1946,425,0.99765,0.0133,1.07334,3.24011e-14,0.92949,2030
"000003","MAJOR_LINE <= -0.025","target = 0",0.10027,219,0.09982,218,0.99543,0.00661,1.07095,8.92666e-07,0.92949,2030
"000004","20 < Added_lines <= 83","target = 0",0.17491,382,0.17353,379,0.99215,0.01096,1.06741,3.32138e-10,0.92949,2030
"000005","-0.05 < CountClassCoupled <= 2.95","target = 0",0.28114,614,0.27885,609,0.99186,0.01753,1.0671,9.79274e-17,0.92949,2030
"000006","-0.024 < MaxNesting_Mean <= 0.098","target = 0",0.28892,631,0.28617,625,0.99049,0.01763,1.06563,2.29137e-16,0.92949,2030
"000007","CountClassBase <= 0.805","target = 0",0.19231,420,0.19048,416,0.99048,0.01173,1.06562,1.52128e-10,0.92949,2030
"000008","1.385 < RatioCommentToCode <= 2.67","target = 0",0.19139,418,0.18956,414,0.99043,0.01166,1.06557,1.78358e-10,0.92949,2030
"000009","PercentLackOfCohesion <= 1.5","target = 0",0.24313,531,0.24038,525,0.9887,0.0144,1.06371,1.34039e-12,0.92949,2030
