"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.02 < MAJOR_LINE <= 0.62","target = 0",0.28825,601,0.28825,601,1,0.0123,1.04459,3.27449e-14,0.95731,1996
"000001","RatioCommentToCode > 2.21","target = 0",0.2024,422,0.2024,422,1,0.00864,1.04459,1.10953e-09,0.95731,1996
"000002","0.65 < CountClassCoupled <= 3.1","target = 0",0.2,417,0.2,417,1,0.00854,1.04459,1.46e-09,0.95731,1996
"000003","14 < Added_lines <= 48","target = 0",0.15252,318,0.15252,318,1,0.00651,1.04459,2.83222e-07,0.95731,1996
"000004","6.05 < CountClassCoupled <= 11.05","target = 0",0.14964,312,0.14964,312,1,0.00639,1.04459,3.85942e-07,0.95731,1996
"000005","OWN_COMMIT <= 0.045","target = 0",0.21966,458,0.21918,457,0.99782,0.0089,1.04231,4.11962e-09,0.95731,1996
"000006","CountLineComment <= 17","target = 0",0.20815,434,0.20767,433,0.9977,0.00841,1.04218,1.47115e-08,0.95731,1996
"000007","-31.5 < Added_lines <= 14","target = 0",0.39808,830,0.39712,828,0.99759,0.01603,1.04207,1.34284e-17,0.95731,1996
"000008","CountInput_Min > 1.71","target = 0",0.19808,413,0.1976,412,0.99758,0.00798,1.04206,4.39917e-08,0.95731,1996
"000009","CountClassBase <= 0.882","target = 0",0.18945,395,0.18897,394,0.99747,0.00761,1.04194,1.10984e-07,0.95731,1996
