"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.185","target = 0",0.19643,440,0.19643,440,1,0.01394,1.07641,1.86234e-16,0.92902,2081
"000001","MaxNesting_Mean <= -0.004","target = 0",0.1,224,0.1,224,1,0.0071,1.07641,2.75225e-08,0.92902,2081
"000002","0.01 < MAJOR_LINE <= 0.62","target = 0",0.1125,252,0.11205,251,0.99603,0.00754,1.07213,6.21426e-08,0.92902,2081
"000003","CountClassCoupled <= 0.45","target = 0",0.16964,380,0.16875,378,0.99474,0.01115,1.07074,2.8711e-11,0.92902,2081
"000004","CountInput_Mean <= 1.14","target = 0",0.20313,455,0.20179,452,0.99341,0.01308,1.06931,7.06792e-13,0.92902,2081
"000005","0.45 < CountClassCoupled <= 3.3","target = 0",0.22679,508,0.225,504,0.99213,0.01431,1.06793,9.06082e-14,0.92902,2081
"000006","30.5 < PercentLackOfCohesion <= 58","target = 0",0.20402,457,0.20223,453,0.99125,0.0127,1.06698,6.64782e-12,0.92902,2081
"000007","-0.004 < MaxNesting_Mean <= 0.18","target = 0",0.30536,684,0.30268,678,0.99123,0.019,1.06696,1.48656e-18,0.92902,2081
"000008","-42 < Added_lines <= 22","target = 0",0.42768,958,0.42366,949,0.99061,0.02634,1.06629,1.11407e-27,0.92902,2081
"000009","OWN_COMMIT <= 0.05","target = 0",0.22277,499,0.22054,494,0.98998,0.01358,1.06562,1.93905e-12,0.92902,2081
