"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.03","target = 0",0.10938,245,0.10938,245,1,0.00835,1.08265,1.07621e-09,0.92366,2069
"000001","CountDeclClassMethod <= -0.75","target = 0",0.09196,206,0.09196,206,1,0.00702,1.08265,3.41979e-08,0.92366,2069
"000002","Added_lines <= -39","target = 0",0.08616,193,0.08616,193,1,0.00658,1.08265,1.06664e-07,0.92366,2069
"000003","CountDeclClass <= 0.645","target = 0",0.08259,185,0.08259,185,1,0.0063,1.08265,2.13996e-07,0.92366,2069
"000004","AvgEssential <= 0.782","target = 0",0.075,168,0.075,168,1,0.00573,1.08265,9.30924e-07,0.92366,2069
"000005","CountClassCoupled <= 0","target = 0",0.14821,332,0.14777,331,0.99699,0.01087,1.07939,1.24298e-11,0.92366,2069
"000006","MaxNesting_Mean <= -0.01","target = 0",0.10848,243,0.10804,242,0.99588,0.00784,1.07819,3.05649e-08,0.92366,2069
"000007","CountDeclInstanceVariable <= -0.46","target = 0",0.10491,235,0.10446,234,0.99574,0.00756,1.07804,6.02254e-08,0.92366,2069
"000008","RatioCommentToCode > 1.97","target = 0",0.19554,438,0.19464,436,0.99543,0.01403,1.07771,1.42155e-14,0.92366,2069
"000009","-39 < Added_lines <= 17","target = 0",0.4192,939,0.41696,934,0.99468,0.02977,1.07688,1.33673e-34,0.92366,2069
