"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.75","target = 0",0.20373,448,0.20373,448,1,0.01195,1.06232,6.31522e-14,0.94134,2070
"000001","RatioCommentToCode > 2.385","target = 0",0.20009,440,0.20009,440,1,0.01174,1.06232,1.16296e-13,0.94134,2070
"000002","MAJOR_LINE <= -0.03","target = 0",0.10005,220,0.10005,220,1,0.00587,1.06232,8.04219e-07,0.94134,2070
"000003","-17.5 < Added_lines <= 16.5","target = 0",0.43247,951,0.43111,948,0.99685,0.02401,1.05897,1.95354e-28,0.94134,2070
"000004","PercentLackOfCohesion <= 2.5","target = 0",0.22556,496,0.22465,494,0.99597,0.01232,1.05804,1.30625e-12,0.94134,2070
"000005","CountClassBase <= 0.864","target = 0",0.19327,425,0.19236,423,0.99529,0.01043,1.05732,2.11418e-10,0.94134,2070
"000006","-0.01 < MaxNesting_Mean <= 0.195","target = 0",0.27422,603,0.27285,600,0.99502,0.01472,1.05703,6.37543e-15,0.94134,2070
"000007","3.15 < CountClassCoupled <= 6.05","target = 0",0.21419,471,0.21282,468,0.99363,0.0112,1.05555,1.03034e-10,0.94134,2070
"000008","CountInput_Mean <= 1.32","target = 0",0.19918,438,0.19782,435,0.99315,0.01032,1.05504,9.9033e-10,0.94134,2070
"000009","28.5 < PercentLackOfCohesion <= 55","target = 0",0.19782,435,0.19645,432,0.9931,0.01024,1.05499,1.21272e-09,0.94134,2070
