"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.018 < MaxNesting_Mean <= 0.144","target = 0",0.30536,684,0.30536,684,1,0.01663,1.0576,1.08799e-20,0.94554,2118
"000001","RatioCommentToCode > 2.365","target = 0",0.19821,444,0.19821,444,1,0.0108,1.0576,8.4386e-13,0.94554,2118
"000002","CountClassCoupled <= 0.6","target = 0",0.19509,437,0.19509,437,1,0.01063,1.0576,1.37922e-12,0.94554,2118
"000003","0.6 < CountClassCoupled <= 2.85","target = 0",0.20804,466,0.20714,464,0.99571,0.01044,1.05306,1.10333e-10,0.94554,2118
"000004","-27 < Added_lines <= 13","target = 0",0.40893,916,0.40714,912,0.99563,0.02049,1.05298,3.83374e-23,0.94554,2118
"000005","CountClassBase <= 0.78","target = 0",0.20268,454,0.20179,452,0.99559,0.01015,1.05294,2.42394e-10,0.94554,2118
"000006","2.85 < CountClassCoupled <= 5.25","target = 0",0.20357,456,0.20223,453,0.99342,0.00975,1.05064,2.39663e-09,0.94554,2118
"000007","1.32 < RatioCommentToCode <= 2.365","target = 0",0.20179,452,0.20045,449,0.99336,0.00965,1.05058,3.07828e-09,0.94554,2118
"000008","CountInput_Mean <= 1.1","target = 0",0.20089,450,0.19955,447,0.99333,0.0096,1.05055,3.48756e-09,0.94554,2118
"000009","0.625 < RatioCommentToCode <= 1.32","target = 0",0.19554,438,0.1942,435,0.99315,0.00931,1.05036,7.34271e-09,0.94554,2118
