"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountInput_Mean <= 1.24","target = 0",0.19731,440,0.19731,440,1,0.00991,1.05288,1.00044e-11,0.94978,2118
"000001","CountClassCoupled <= 0.35","target = 0",0.18386,410,0.18386,410,1,0.00923,1.05288,6.83254e-11,0.94978,2118
"000002","CountClassBase <= 0.79","target = 0",0.20045,447,0.2,446,0.99776,0.00962,1.05052,1.9678e-10,0.94978,2118
"000003","-14.5 < Added_lines <= 14","target = 0",0.44215,986,0.44081,983,0.99696,0.02086,1.04968,6.18022e-25,0.94978,2118
"000004","0.35 < CountClassCoupled <= 2.85","target = 0",0.22511,502,0.22422,500,0.99602,0.01041,1.04869,1.07313e-10,0.94978,2118
"000005","RatioCommentToCode > 2.57","target = 0",0.2,446,0.1991,444,0.99552,0.00915,1.04816,3.19846e-09,0.94978,2118
"000006","-0.022 < MaxNesting_Mean <= 0.148","target = 0",0.29731,663,0.29596,660,0.99548,0.01359,1.04812,4.57138e-14,0.94978,2118
"000007","OWN_COMMIT <= 0.01","target = 0",0.27309,609,0.27175,606,0.99507,0.01237,1.04769,1.63454e-12,0.94978,2118
"000008","1.42 < RatioCommentToCode <= 2.57","target = 0",0.19103,426,0.18969,423,0.99296,0.00825,1.04547,9.90077e-08,0.94978,2118
"000009","28.2 < CountLineComment <= 39","target = 0",0.29507,658,0.29283,653,0.9924,0.01258,1.04488,7.88333e-12,0.94978,2118
