"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -8.5","target = 0",0.11295,253,0.11295,253,1,0.00726,1.0687,1.73155e-08,0.93571,2096
"000001","0.825 < RatioCommentToCode <= 1.34","target = 0",0.20357,456,0.20223,453,0.99342,0.01175,1.06167,1.89777e-11,0.93571,2096
"000002","CountClassCoupled <= 1.65","target = 0",0.20134,451,0.19866,445,0.9867,0.01026,1.05448,1.37864e-08,0.93571,2096
"000003","-8.5 < Added_lines <= 23.5","target = 0",0.34152,765,0.33571,752,0.98301,0.01615,1.05054,4.77808e-13,0.93571,2096
"000004","34 < PercentLackOfCohesion <= 57","target = 0",0.19911,446,0.19554,438,0.98206,0.00923,1.04953,4.90436e-07,0.93571,2096
"000005","RatioCommentToCode > 1.34","target = 0",0.19777,443,0.1942,435,0.98194,0.00914,1.0494,5.89552e-07,0.93571,2096
"000006","MaxNesting_Mean <= 0.04","target = 0",0.23571,528,0.23125,518,0.98106,0.01069,1.04846,5.67112e-08,0.93571,2096
"000007","OWN_COMMIT > 0.98","target = 0",0.2308,517,0.22589,506,0.97872,0.00993,1.04596,4.52988e-07,0.93571,2096
"000008","-0.48 < CountDeclClassVariable <= 0.35","target = 0",0.42277,947,0.41339,926,0.97782,0.0178,1.045,1.54173e-13,0.93571,2096
"000009","-0.72 < CountDeclClassMethod <= 0.3","target = 0",0.41518,930,0.40134,899,0.96667,0.01285,1.03308,1.47643e-07,0.93571,2096
