"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= -0.05","target = 0",0.12207,271,0.12207,271,1,0.00781,1.06833,4.85066e-09,0.93604,2078
"000001","MaxNesting_Mean <= -0.022","target = 0",0.10721,238,0.10721,238,1,0.00686,1.06833,5.75791e-08,0.93604,2078
"000002","MAJOR_LINE <= -0.08","target = 0",0.10225,227,0.10225,227,1,0.00654,1.06833,1.30106e-07,0.93604,2078
"000003","-30 < Added_lines <= 19","target = 0",0.46126,1024,0.45946,1020,0.99609,0.0277,1.06416,1.72214e-33,0.93604,2078
"000004","OWN_COMMIT <= 0.035","target = 0",0.22928,509,0.22838,507,0.99607,0.01376,1.06414,2.32641e-14,0.93604,2078
"000005","CountDeclInstanceVariable <= -0.21","target = 0",0.11351,252,0.11306,251,0.99603,0.00681,1.0641,4.17151e-07,0.93604,2078
"000006","RatioCommentToCode > 2.48","target = 0",0.1982,440,0.1973,438,0.99545,0.01178,1.06348,5.60975e-12,0.93604,2078
"000007","CountInput_Mean <= 0.92","target = 0",0.19099,424,0.19009,422,0.99528,0.01132,1.0633,1.92414e-11,0.93604,2078
"000008","13.2 < CountLineComment <= 29","target = 0",0.17162,381,0.17072,379,0.99475,0.01008,1.06273,4.91153e-10,0.93604,2078
"000009","0.08 < CountDeclClassMethod <= 1.46","target = 0",0.16081,357,0.15946,354,0.9916,0.00893,1.05936,2.85255e-08,0.93604,2078
