"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-26.5 < Added_lines <= 17","target = 0",0.37416,779,0.37416,779,1,0.01833,1.05152,3.70186e-22,0.95101,1980
"000001","-0.05 < MAJOR_LINE <= 0.54","target = 0",0.29491,614,0.29491,614,1,0.01445,1.05152,1.13013e-16,0.95101,1980
"000002","0.5 < CountClassCoupled <= 3.15","target = 0",0.21902,456,0.21902,456,1,0.01073,1.05152,5.4485e-12,0.95101,1980
"000003","CountClassCoupled <= 0.5","target = 0",0.20029,417,0.20029,417,1,0.00981,1.05152,6.60465e-11,0.95101,1980
"000004","RatioCommentToCode > 2.14","target = 0",0.19645,409,0.19645,409,1,0.00962,1.05152,1.09366e-10,0.95101,1980
"000005","0.24 < CountDeclClassMethod <= 1.23","target = 0",0.12392,258,0.12392,258,1,0.00607,1.05152,9.59428e-07,0.95101,1980
"000006","-0.38 < CountDeclMethodPrivate <= 0.04 & 0.89 < CountDeclClass <= 1.66","target = 0",0.51681,1076,0.51585,1074,0.99814,0.02436,1.04956,1.55984e-09,0.95101,1980
"000007","1.39 < RatioCommentToCode <= 2.14","target = 0",0.19837,413,0.19789,412,0.99758,0.00924,1.04897,2.36906e-09,0.95101,1980
"000008","-0.79 < CountDeclClassMethod <= 0.24","target = 0",0.47695,993,0.4755,990,0.99698,0.02193,1.04834,3.27172e-25,0.95101,1980
"000009","-0.052 < MaxNesting_Mean <= 0.086","target = 0",0.32949,686,0.32805,683,0.99563,0.0147,1.04692,1.48528e-14,0.95101,1980
