"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= -0.022","target = 0",0.11727,258,0.11727,258,1,0.00912,1.08428,2.15152e-10,0.92227,2029
"000001","CountDeclInstanceVariable <= -0.3","target = 0",0.11182,246,0.11182,246,1,0.00869,1.08428,6.47792e-10,0.92227,2029
"000002","CountClassCoupled <= -0.5","target = 0",0.10455,230,0.10455,230,1,0.00813,1.08428,2.78564e-09,0.92227,2029
"000003","Added_lines <= -17","target = 0",0.09182,202,0.09182,202,1,0.00714,1.08428,3.47284e-08,0.92227,2029
"000004","MAJOR_LINE <= -0.04","target = 0",0.10227,225,0.10182,224,0.99556,0.00749,1.07946,9.78135e-08,0.92227,2029
"000005","RatioCommentToCode > 2.37","target = 0",0.20136,443,0.2,440,0.99323,0.01429,1.07694,6.42866e-14,0.92227,2029
"000006","-17 < Added_lines <= 15.5","target = 0",0.44273,974,0.43955,967,0.99281,0.03123,1.07649,5.61979e-35,0.92227,2029
"000007","AvgEssential <= 0.828","target = 0",0.12591,277,0.125,275,0.99278,0.00888,1.07645,1.44168e-08,0.92227,2029
"000008","OWN_COMMIT <= 0.01","target = 0",0.27682,609,0.27455,604,0.99179,0.01924,1.07538,1.00381e-18,0.92227,2029
"000009","CountLineComment <= 14","target = 0",0.19455,428,0.19273,424,0.99065,0.0133,1.07414,2.96988e-12,0.92227,2029
