"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= -0.05","target = 0",0.10491,235,0.10491,235,1,0.00717,1.07331,2.27977e-08,0.9317,2087
"000001","CountDeclInstanceVariable <= -0.4","target = 0",0.1,224,0.1,224,1,0.00683,1.07331,5.44404e-08,0.9317,2087
"000002","Added_lines <= -13","target = 0",0.09911,222,0.09911,222,1,0.00677,1.07331,6.37417e-08,0.9317,2087
"000003","-13 < Added_lines <= 22","target = 0",0.37634,843,0.37545,841,0.99763,0.02481,1.07076,8.21962e-30,0.9317,2087
"000004","OWN_COMMIT <= 0.055","target = 0",0.21205,475,0.21116,473,0.99579,0.01359,1.06879,3.51541e-14,0.9317,2087
"000005","RatioCommentToCode > 2.13","target = 0",0.19866,445,0.19777,443,0.99551,0.01268,1.06849,4.42184e-13,0.9317,2087
"000006","0.38 < CountDeclClassMethod <= 1.82","target = 0",0.14464,324,0.14375,322,0.99383,0.00899,1.06669,6.9288e-09,0.9317,2087
"000007","-0.05 < CountClassCoupled <= 3.2","target = 0",0.27366,613,0.27187,609,0.99347,0.01691,1.06631,4.9507e-17,0.9317,2087
"000008","CountInput_Mean <= 1.2","target = 0",0.19866,445,0.19732,442,0.99326,0.01223,1.06608,6.15106e-12,0.9317,2087
"000009","3.2 < CountClassCoupled <= 6.8","target = 0",0.22411,502,0.22188,497,0.99004,0.01308,1.06262,6.40827e-12,0.9317,2087
