"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.02","target = 0",0.23571,528,0.23571,528,1,0.00852,1.03752,2.21028e-10,0.96384,2159
"000001","CountClassCoupled <= 0.7","target = 0",0.19375,434,0.1933,433,0.9977,0.00656,1.03513,3.96883e-07,0.96384,2159
"000002","-18 < Added_lines <= 18","target = 0",0.41027,919,0.40804,914,0.99456,0.0126,1.03187,5.73869e-13,0.96384,2159
"000003","-0.77 < CountDeclClassVariable <= 0.14","target = 0",0.56071,1256,0.55759,1249,0.99443,0.01715,1.03174,6.04695e-20,0.96384,2159
"000004","-0.005 < MaxNesting_Mean <= 0.205","target = 0",0.29509,661,0.2933,657,0.99395,0.00888,1.03124,1.87603e-08,0.96384,2159
"000005","0.745 < CountDeclClass <= 1.05 & -0.08 < MINOR_COMMIT <= 0.033","target = 0",0.56875,1274,0.56384,1263,0.99137,0.01566,1.02856,3.067e-09,0.96384,2159
"000006","-1.1 < CountDeclClassMethod <= 0.17","target = 0",0.51696,1158,0.51161,1146,0.98964,0.01334,1.02677,2.11108e-12,0.96384,2159
"000007","-0.01 < CountDeclMethodPrivate <= 0.66","target = 0",0.63705,1427,0.62946,1410,0.98809,0.01545,1.02516,1.45182e-15,0.96384,2159
"000008","0.745 < CountDeclClass <= 1.05","target = 0",0.57813,1295,0.57009,1277,0.9861,0.01287,1.0231,3.31808e-11,0.96384,2159
"000009","-0.08 < MINOR_COMMIT <= 0.033","target = 0",0.95491,2139,0.9308,2085,0.97475,0.01042,1.01132,4.49207e-18,0.96384,2159
