Antecedent,Antecedent Coverage %,Confidence,Lift
0.9925 < AvgEssential <= 1.0365,0.75651,0.97403,1.01774
-0.615 < CountDeclClassVariable <= 0.045,0.55413,0.98434,1.0285
-1.03 < CountDeclMethodPrivate <= 0.13,0.50708,0.99099,1.03546
-0.245 < CountDeclMethodProtected <= 0.11,0.49657,0.97976,1.02372
0.88 < AvgCyclomaticModified <= 1.125,0.36592,0.99126,1.03574
-0.012 < OWN_COMMIT <= 0.081,0.31795,0.99425,1.03886
CountDeclInstanceVariable <= 0.02,0.23801,0.9904,1.03484
CountOutput_Mean <= 1.58,0.20694,0.99338,1.03795
0.785 < RatioCommentToCode <= 1.305,0.20557,0.99333,1.0379
CountInput_Mean <= 1.08,0.20329,0.99775,1.04252
