Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.005,0.30304,1.0,1.03598
1.28 < CountInput_Mean <= 2.78,0.20457,1.0,1.03598
1.4 < CountClassCoupled <= 4.75,0.18934,1.0,1.03598
8.05 < CountClassCoupled <= 13.95,0.17983,1.0,1.03598
2.5 < PercentLackOfCohesion <= 29,0.17745,1.0,1.03598
1.32 < CountOutput_Mean <= 2.39,0.20362,0.99766,1.03356
-1.24 < CountDeclMethodPrivate <= 0.16,0.45718,0.99688,1.03274
MaxNesting_Mean <= 0.005,0.25595,0.99628,1.03213
-0.86 < CountDeclClassVariable <= 0.14,0.47288,0.99497,1.03077
-0.05 < CountDeclClassMethod <= 2.8,0.68601,0.99307,1.02879
