Antecedent,Antecedent Coverage %,Confidence,Lift
-0.004 < OWN_COMMIT <= 0.144,0.31563,1.0,1.03321
15.6 < PercentLackOfCohesion <= 47.8,0.19955,1.0,1.03321
CountInput_Min > 2.28,0.19107,1.0,1.03321
CountClassBase <= 0.854,0.18884,1.0,1.03321
MaxInheritanceTree <= 0.93,0.17455,1.0,1.03321
CountLineComment <= 6.4,0.24018,0.99814,1.03129
CountOutput_Min > 1.985,0.21518,0.99793,1.03107
CountClassCoupled <= 0.8,0.20625,0.99784,1.03097
CountOutput_Mean <= 1.25,0.20536,0.99783,1.03096
0.854 < CountClassBase <= 1.006,0.38393,0.99535,1.0284
