Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.2,0.20223,1.0,1.03464
CountClassBase <= 0.83,0.16295,1.0,1.03464
PercentLackOfCohesion <= 1.5,0.26339,0.99831,1.03289
1.31 < CountOutput_Mean <= 2.41,0.20491,0.99782,1.03239
0.29 < MAJOR_LINE <= 1.09,0.2,0.99777,1.03233
0.485 < CountDeclClass <= 1.065,0.57321,0.99766,1.03222
-1.16 < CountDeclClassMethod <= 0.38,0.52188,0.99743,1.03199
-0.012 < OWN_COMMIT <= 0.09,0.3192,0.9958,1.0303
-0.54 < CountDeclMethodPrivate <= 0.16,0.49464,0.99549,1.02997
-0.64 < CountDeclClassVariable <= 0.1,0.54018,0.99256,1.02695
