Antecedent,Antecedent Coverage %,Confidence,Lift
0.85 < CountClassCoupled <= 4.25,0.21607,1.0,1.0571
CountClassBase <= 0.77,0.20089,1.0,1.0571
RatioCommentToCode > 1.346,0.19911,1.0,1.0571
CountOutput_Mean <= 1.3,0.19955,0.99776,1.05474
0.335 < MAJOR_LINE <= 1.105,0.18393,0.99757,1.05454
OWN_COMMIT <= 0.005,0.29598,0.99548,1.05232
-2.1 < CountDeclMethodPrivate <= 0.02,0.54107,0.9934,1.05012
CountClassCoupled <= 0.85,0.19286,0.99306,1.04976
PercentLackOfCohesion <= 1.5,0.25134,0.9929,1.04959
MaxInheritanceTree <= 0.89,0.17991,0.99256,1.04923
