Antecedent,Antecedent Coverage %,Confidence,Lift
-1.03 < CountDeclMethodPrivate <= 0.14,0.48934,1.0,1.03379
-2.2 < CountDeclClassMethod <= 0.2,0.45808,1.0,1.03379
OWN_COMMIT <= 0.01,0.28375,1.0,1.03379
MaxNesting_Mean <= 0.015,0.25012,1.0,1.03379
1.7 < CountOutput_Mean <= 2.8,0.20559,1.0,1.03379
CountOutput_Mean <= 1.7,0.20464,1.0,1.03379
CountInput_Min > 2.4,0.20038,1.0,1.03379
RatioCommentToCode > 1.075,0.19469,1.0,1.03379
CountClassCoupled <= 0.7,0.18901,1.0,1.03379
CountLineComment <= 3.6,0.21459,0.99779,1.03151
