,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
925,7,0,1,0,0,4,2,0,7,12,0.34,0,83,2,0,29,1,3.26315789473684,1,1,1,1.36363636363636,0.714285714285714,0,1,3
847,1,0,1,0,0,0,2,0,2,6,0.29,0,91,4,0,13.0,1,0.714285714285714,0,1,1,0.0,0.4,0,1,0
159,4,0,1,3,4,4,4,0,3,23,1.53,0,95,4,0,18,1,2.03703703703704,0,1,1,0.5,0.75,0,4,0
642,1,0,1,0,0,1,2,0,4,2,0.29,0,50,4,0,10.0,2,4.0,2,4,1,0.833333333333333,0.5,0,1,2
323,1,0,1,1,0,3,1,0,0,6,1.0350000000000001,9,71,4,0,7,1,4.42857142857143,1,2,1,0.666666666666667,0.5,0,2,1
845,2,0,1,0,1,0,1,0,0,1,0.41,0,0,2,0,8,1,3.33333333333333,0,3,1,0.0,0.333333333333333,0,3,1
1195,1,5,1,0,1,3,4,3,8,4,0.8,1,66,2,2,6,1,4.53846153846154,0,1,1,0.722222222222222,0.714285714285714,0,1,1
1268,1,1,2,9,6,1,5,0,11,22,0.13,0,85,2,0,19,2,5.08333333333333,0,2,1,1.43333333333333,0.333333333333333,0,1,2
506,7,2,1,1,0,2,5,2,17,21,0.54,0,83,2,0,11,2,2.71875,0,1,1,0.631578947368421,0.857142857142857,0,3,5
205,8,0,1,1,3,1,1,0,0,2,0.24,1,90,2,0,9,1,3.5,1,1,1,2.91666666666667,0.5,0,2,2
852,0,0,1,0,0,0,3,2,2,12,1.53,1,75,4,0,27,1,2.14285714285714,0,1,1,0.388888888888889,0.25,0,2,3
492,0,0,1,0,0,6,1,0,0,2,0.27,6,25,4,0,11,1,10.0,7,2,1,3.16666666666667,1.0,0,4,1
424,7,1,1,2,5,5,8,1,50,9,0.38,0,78,2,0,15.5,1,6.55555555555556,0,1,1,1.25925925925926,0.714285714285714,0,2,2
820,3,0,1,0,0,0,1,0,17,11,0.27,0,80,2,2,8,1,3.5,0,1,1,0.8125,0.666666666666667,0,2,1
920,1,0,1,0,0,0,1,1,0,7,0.2,0,0,2,0,17,1,3.55555555555556,2,4,1,0.0,0.666666666666667,0,2,0
854,11,0,1,0,1,3,1,0,8,7,0.2,0,33,4,0,15.5,1,4.27777777777778,0,1,1,0.142857142857143,0.2,0,3,2
1273,0,1,1,0,0,1,2,0,1,6,0.5,1,33,2,0,2,1,1.14285714285714,0,1,1,0.0,0.666666666666667,0,1,1
720,0,0,1,2,0,0,1,2,2,14,0.22,0,75,2,0,21,1,3.25,1,1,1,0.166666666666667,0.666666666666667,0,2,2
1302,1,0,1,0,0,0,1,0,0,7,0.23,1,0,2,0,13,1,0.625,0,2,1,1.5,0.5,0,2,1
916,0,0,1,0,0,3,1,0,0,22,0.825,0,0,3,0,7,1,2.86363636363636,0,5,1,0.0,0.5,0,1,1
696,1,1,1,2,0,1,1,0,8,8,0.3,2,62,2,2,5.0,1,3.0,0,0,1,0.933333333333333,1.0,0,1,0
1264,0,10,1,4,4,1,9,0,17,29,0.13,0,74,2,0,11.5,2,3.48717948717949,0,1,1,0.959183673469388,1.0,0,1,0
1017,0,0,1,0,0,2,1,0,0,1,1.3,1,0,2,0,12,1,2.0,2,5,1,0.0,0.5,0,2,0
834,0,0,1,0,0,4,1,0,0,4,1.19,1,0,2,0,1,1,0.0,0,1,1,0.0,0.5,0,2,1
1283,4,0,1,0,0,1,1,0,5,9,0.31,1,61,2,0,25,2,3.30769230769231,0,1,1,0.294117647058824,0.75,0,1,0
675,11,0,1,0,2,3,1,0,0,1.0,0.18,0,0,2,0,19.5,1,3.26923076923077,0,1,1,0.925925925925926,0.928571428571429,0,3,10
1292,0,0,1,0,0,5,1,0,0,1,0.42,1,0,2,0,20,1,6.0,6,19,1,0.0,0.75,0,2,0
1307,0,0,1,0,0,2,1,0,0,3,0.28,3,0,2,0,6,1,1.0,1,12,1,0.6,0.5,0,2,0
790,3,0,1,1,0,5,2,0,1,4,0.4,1,66.0,2,0,16,2,3.71428571428571,1,3,1,2.1,0.666666666666667,0,1,1
831,6,0,1,7,0,2,10,0,11.0,60,0.63,1,87,2,3,0.5,2,2.78787878787879,0,0,1,0.519480519480519,0.25,0,2,3
668,0,0,1,0,0,2,5,1,9,13,0.18,0,60,4,0,11.5,2,3.71428571428571,0,1,1,0.5,0.6,0,6,2
80,2,1,1,6,0,3,1,2,0.5,9,0.36,1,81,1,18.0,11,1,8.78571428571429,2,1,1,1.11111111111111,0.666666666666667,0,3,0
1269,2,0,1,1,0,1,3,1,2,9,0.46,0,40,3,0,9.0,2,1.66666666666667,0,0,1,1.29411764705882,0.666666666666667,0,1,1
704,1,0,1,0,0,1,3,0,1,13,0.18,0,50,2,0,19.5,1,1.71428571428571,0,1,1,0.5,0.5,0,3,4
754,0,0,1,0,0,2,3,0,14,9,0.16,0,25,4,0,11.5,2,3.33333333333333,0,1,1,0.9375,0.6,0,5,4
641,0,1,1,0,0,0,3,0,3,10,0.615,0,33,4,0,12,1,1.90909090909091,0,0,1,0.533333333333333,0.666666666666667,0,5,1
651,0,0,1,0,0,0,1,0,0,9,0.12,1,0,2,0,3,1,0.444444444444444,0,2,1,0.363636363636364,1.0,0,2,0
1257,0,0,1,0,0,0,1,0,0,8,0.825,0,0,3,0,2,1,0.375,0,2,1,0.4,1.0,0,1,0
