CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,15.0,1.0,0.0,1.0,7.0,0.26,14.0,2.0,0.0,3.0,1.0,2.57,1.0,2.0,0.78,0.0,0.0,0.87,1.0,0.0,0.0,0
3.0,0.0,1.0,34.0,4.0,1.0,55.0,2.0,0.0,3.0,3.0,0.5,98.0,1.0,0.0,6.0,2.0,2.5,0.0,1.0,0.44,0.0,0.0,0.59,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,5.0,2.0,31.0,1.0,0.0,0.0,5.0,0.22,0.0,1.0,0.0,4.0,1.0,4.6,4.0,5.0,2.43,0.0,1.0,0.43,1.0,0.0,2.0,1
0.0,0.0,2.0,0.0,0.0,0.0,25.0,1.0,0.0,3.0,5.0,0.47,53.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.29,0.0,0.0,0.68,0.0,0.0,0.0,0
22.0,25.0,1.0,22.0,2.0,3.0,543.0,2.0,4.0,12.0,78.0,0.24,93.0,2.0,2.0,23.0,3.0,7.63,0.0,1.0,1.15,0.0,19.0,0.35,0.6,0.0,8.0,1
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.0,2.62,0.0,1.0,1.0,4.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,1.0,0
20.0,29.0,1.0,16.0,1.0,2.0,544.0,1.0,12.0,42.0,83.0,0.27,95.0,1.0,2.0,20.0,3.0,5.98,0.0,0.0,1.27,0.0,13.0,0.58,0.5,0.0,7.0,1
0.0,3.0,1.0,2.0,0.0,2.0,32.0,1.0,0.0,0.0,3.0,0.24,66.0,2.0,0.0,4.0,1.0,3.17,1.0,1.0,1.0,0.0,0.0,0.77,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,9.0,49.0,1.0,0.0,0.0,2.0,2.33,0.0,4.0,0.0,3.0,1.0,1.5,1.0,2.0,0.6,0.0,0.0,0.92,0.0,0.0,0.0,0
