CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
2.0,0.0,1.0,12.0,1.0,2.0,78.0,1.0,0.0,3.0,1.0,0.91,57.0,1.0,0.0,2.0,1.0,9.33,3.0,4.0,0.67,0.0,0.0,0.97,1.0,0.0,1.0,0
16.0,0.0,1.0,4.0,3.0,4.0,239.0,2.0,0.0,7.0,18.0,0.56,93.0,2.0,0.0,1.0,1.0,3.71,0.0,1.0,0.76,0.0,1.0,0.95,1.0,0.0,0.0,1
0.0,20.0,1.0,0.0,0.0,9.0,218.0,1.0,0.0,0.0,0.0,2.73,0.0,0.0,2.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.66,1.0,0.0,3.0,0
1.0,0.0,1.0,0.0,0.0,6.0,76.0,1.0,0.0,3.0,5.0,1.55,72.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0,0.62,0.0,154.0,0.97,0.67,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,8.0,0.26,33.0,2.0,0.0,6.0,1.0,4.0,0.0,0.0,0.36,0.0,16.0,0.47,1.0,0.0,1.0,0
3.0,0.0,1.0,3.0,16.0,14.0,285.0,1.0,0.0,0.0,14.0,0.63,72.0,1.0,0.0,5.0,1.0,6.47,0.0,1.0,0.42,0.0,172.0,0.51,0.67,0.0,3.0,1
3.0,0.0,1.0,1.0,6.0,3.0,53.0,1.0,0.0,0.0,4.0,1.15,100.0,1.0,0.0,0.0,1.0,2.57,0.0,1.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,23.0,1.0,0.0,0.0,2.0,1.64,0.0,1.0,1.0,3.0,1.0,41.0,4.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,1.0,28.0,1.0,0.0,6.0,7.0,0.31,80.0,2.0,1.0,8.0,2.0,3.88,0.0,1.0,1.3,0.0,0.0,0.61,0.0,0.0,3.0,1
9.0,3.0,1.0,2.0,0.0,1.0,62.0,1.0,2.0,0.0,1.0,0.32,96.0,3.0,1.0,14.0,1.0,6.27,1.0,1.0,0.88,0.0,0.0,0.84,0.0,0.0,2.0,0
1.0,7.0,1.0,0.0,0.0,3.0,78.0,1.0,1.0,1.0,7.0,0.7,56.0,2.0,1.0,11.0,2.0,5.38,1.0,1.0,0.0,0.0,0.0,0.56,0.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,2.0,83.0,1.0,0.0,0.0,25.0,0.62,0.0,3.0,0.0,7.0,1.0,0.69,0.0,1.0,0.14,0.0,0.0,0.34,1.0,0.0,2.0,0
12.0,0.0,1.0,0.0,0.0,2.0,69.0,1.0,0.0,0.0,5.0,0.32,0.0,5.0,1.0,15.0,2.0,7.82,3.0,1.0,0.63,0.0,8.0,0.85,0.5,0.0,4.0,0
25.0,12.0,1.0,0.0,0.0,4.0,515.0,1.0,5.0,3.0,10.0,0.45,94.0,4.0,1.0,25.0,2.0,6.94,1.0,1.0,1.28,0.0,58.0,0.47,0.4,0.0,6.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,4.0,1.88,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0
4.0,0.0,1.0,1.0,8.0,11.0,138.0,1.0,0.0,0.0,4.0,1.04,75.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0
