CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,60.0,1.0,0.0,2.0,11.0,1.05,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,0.0,0.96,0.0,0.0,1.0,0
22.0,25.0,1.0,22.0,2.0,3.0,543.0,2.0,4.0,12.0,78.0,0.24,93.0,2.0,2.0,23.0,3.0,7.63,0.0,1.0,1.15,0.0,19.0,0.35,0.6,0.0,8.0,1
0.0,1.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,8.0,0.35,0.0,2.0,0.0,3.0,2.0,2.11,0.0,1.0,0.73,0.0,4.0,0.63,1.0,0.0,1.0,1
0.0,0.0,1.0,4.0,0.0,0.0,88.0,1.0,0.0,4.0,13.0,0.99,69.0,1.0,0.0,1.0,2.0,2.85,1.0,1.0,0.47,0.0,0.0,0.88,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,186.0,1.0,0.0,0.0,20.0,1.18,0.0,1.0,0.0,25.0,2.0,4.7,1.0,2.0,0.0,0.0,12.0,0.67,1.0,0.0,3.0,0
0.0,2.0,1.0,0.0,0.0,1.0,46.0,1.0,1.0,3.0,2.0,1.1,66.0,2.0,1.0,6.0,1.0,3.4,1.0,1.0,0.43,0.0,0.0,0.37,0.0,0.0,1.0,1
2.0,2.0,1.0,0.0,0.0,0.0,36.0,1.0,13.0,0.0,3.0,0.17,0.0,6.0,0.0,11.0,1.0,3.95,0.0,0.0,0.55,0.0,0.0,0.78,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,3.0,2.0,0.43,0.0,1.0,0.0,2.0,2.0,5.5,5.0,4.0,0.75,0.0,41.0,0.49,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,9.0,49.0,1.0,0.0,0.0,2.0,2.33,0.0,4.0,0.0,3.0,1.0,1.5,1.0,2.0,0.6,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,37.0,1.0,0.0,0.0,7.0,0.27,0.0,1.0,0.0,2.0,1.0,3.43,2.0,3.0,1.67,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,8.0,1.0,7.0,112.0,1.0,0.0,3.0,7.0,0.69,84.0,1.0,0.0,0.0,1.0,3.75,1.0,1.0,1.0,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,1.0,1.0,1.0,7.0,5.0,74.0,1.0,0.0,0.0,6.0,0.67,85.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.9,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,4.0,0.0,2.25,0.0,1.0,0.0,0.0,1.0,4.0,4.0,5.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,7.0,83.0,1.0,0.0,4.0,5.0,1.73,53.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.89,0.0,0.0,0.95,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,65.0,1.0,0.0,1.0,8.0,1.62,50.0,2.0,0.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,38.0,1.0,0.0,4.0,8.0,0.37,70.0,2.0,0.0,11.0,1.0,1.62,0.0,1.0,1.0,0.0,31.0,0.92,0.33,0.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,3.0,100.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,29.0,0.23,0.0,3.0,1.0,1.0,2.0,5.77,0.0,2.0,0.0,0.0,1.0,0.98,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,75.0,1.0,0.0,0.0,15.0,3.12,0.0,0.0,1.0,1.0,0.0,1.87,1.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,104.0,1.0,0.0,0.0,21.0,1.13,0.0,4.0,0.0,4.0,1.0,2.24,0.0,2.0,0.12,0.0,0.0,0.57,0.0,0.0,1.0,0
1.0,0.0,2.0,1.0,0.0,3.0,68.0,2.0,0.0,8.0,5.0,0.41,53.0,1.0,0.0,7.0,3.0,5.67,2.0,2.0,1.22,0.0,60.0,0.93,0.5,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,12.0,123.0,1.0,0.0,0.0,6.0,12.3,0.0,0.0,10.0,1.0,0.0,3.67,1.0,0.0,0.67,0.0,2.0,0.93,1.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,10.0,230.0,1.0,0.0,0.0,20.0,8.21,0.0,0.0,1.0,5.0,0.0,4.85,0.0,0.0,0.0,0.0,19.0,0.88,0.5,0.0,4.0,0
1.0,0.0,1.0,15.0,12.0,7.0,123.0,1.0,0.0,5.0,11.0,0.8,91.0,1.0,0.0,2.0,1.0,3.75,1.0,1.0,1.57,0.0,0.0,0.97,0.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,23.0,1.0,0.0,0.0,0.0,4.6,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.84,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,39.0,1.0,0.0,0.0,3.0,4.33,0.0,0.0,3.0,1.0,0.0,4.67,2.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,2.0,2.0,0.0,4.0,34.0,1.0,0.0,3.0,4.0,0.83,60.0,1.0,0.0,0.0,2.0,3.75,2.0,1.0,1.0,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,6.0,0.41,0.0,1.0,2.0,5.0,2.0,2.83,0.0,1.0,1.38,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,1.0,7.0,37.0,5.0,427.0,1.0,0.0,0.0,38.0,1.83,91.0,1.0,0.0,16.0,1.0,8.74,1.0,0.0,0.48,0.0,8.0,0.98,0.5,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,9.0,60.0,1.0,0.0,1.0,4.0,3.0,100.0,0.0,1.0,8.0,0.0,1.75,1.0,1.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,11.0,1.0,17.0,0.0,9.0,137.0,1.0,0.0,0.0,0.0,2.91,100.0,0.0,1.0,7.0,0.0,4.55,1.0,0.0,0.0,0.0,31.0,0.89,0.5,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,166.0,1.0,0.0,9.0,20.0,0.93,83.0,2.0,0.0,15.0,3.0,11.19,1.0,1.0,0.61,0.0,55.0,0.98,0.67,0.0,1.0,1
7.0,0.0,3.0,0.0,11.0,14.0,284.0,1.0,0.0,0.0,4.0,0.56,0.0,1.0,0.0,15.0,1.0,9.55,4.0,2.0,3.54,0.0,1.0,0.99,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,111.0,1.0,0.0,3.0,12.0,1.05,69.0,2.0,0.0,14.0,4.0,2.08,0.0,1.0,0.36,0.0,7.0,0.98,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,67.0,1.0,0.0,4.0,6.0,1.37,50.0,2.0,0.0,5.0,2.0,4.67,4.0,1.0,0.0,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,9.0,185.0,1.0,0.0,5.0,16.0,0.98,78.0,2.0,0.0,15.0,4.0,5.44,0.0,1.0,0.56,0.0,24.0,0.91,0.5,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,8.0,35.0,1.0,0.0,0.0,2.0,3.5,0.0,0.0,1.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.87,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,20.0,1.0,0.0,0.0,1.0,0.54,50.0,1.0,0.0,4.0,1.0,6.0,0.0,1.0,0.75,0.0,0.0,0.91,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,20.0,62.0,1.0,0.0,0.0,0.0,6.89,0.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,2.0,1.0,9.0,0.0,49.0,321.0,1.0,0.0,0.0,3.0,7.3,100.0,1.0,3.0,5.0,1.0,1.6,1.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,2.0,0
