CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,5.0,1.0,1.0,4.0,91.0,1.0,8.0,27.0,3.0,0.17,80.0,1.0,0.0,3.0,1.0,7.36,2.0,2.0,3.54,0.0,0.0,0.98,0.0,0.0,2.0,0
2.0,0.0,1.0,12.0,1.0,2.0,78.0,1.0,0.0,3.0,1.0,0.91,57.0,1.0,0.0,2.0,1.0,9.33,3.0,4.0,0.67,0.0,0.0,0.97,1.0,0.0,1.0,0
4.0,0.0,1.0,3.0,2.0,4.0,94.0,1.0,0.0,1.0,5.0,1.03,86.0,1.0,0.0,0.0,1.0,3.11,1.0,1.0,0.36,0.0,227.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,8.0,0.26,33.0,2.0,0.0,6.0,1.0,4.0,0.0,0.0,0.36,0.0,16.0,0.47,1.0,0.0,1.0,0
3.0,0.0,1.0,1.0,6.0,3.0,53.0,1.0,0.0,0.0,4.0,1.15,100.0,1.0,0.0,0.0,1.0,2.57,0.0,1.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,2.0,2.0,41.0,0.15,48.0,1.0,1.0,6.0,2.0,3.3,0.0,1.0,0.36,0.0,0.0,0.66,0.0,0.0,2.0,1
0.0,0.0,1.0,8.0,0.0,9.0,30.0,1.0,0.0,0.0,1.0,0.52,25.0,2.0,0.0,2.0,1.0,18.0,18.0,3.0,1.0,1.0,1.0,0.67,1.0,0.0,1.0,1
1.0,1.0,1.0,12.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,1.32,92.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0
25.0,12.0,1.0,0.0,0.0,4.0,515.0,1.0,5.0,3.0,10.0,0.45,94.0,4.0,1.0,25.0,2.0,6.94,1.0,1.0,1.28,0.0,58.0,0.47,0.4,0.0,6.0,1
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,1.0,5.0,1.64,60.0,1.0,3.0,1.0,2.0,2.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,3.0,14.0,64.0,1.0,0.0,0.0,1.0,0.66,0.0,1.0,0.0,1.0,1.0,2.33,2.0,3.0,2.8,1.0,2.0,0.99,1.0,0.0,1.0,1
1.0,0.0,2.0,1.0,0.0,8.0,96.0,1.0,0.0,1.0,5.0,1.57,83.0,1.0,0.0,0.0,3.0,1.83,0.0,1.0,1.0,0.0,183.0,0.98,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,36.0,1.0,0.0,0.0,4.0,1.06,0.0,2.0,0.0,1.0,1.0,2.5,1.0,2.0,0.5,0.0,5.0,0.93,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,3.0,92.0,1.0,0.0,5.0,20.0,0.49,59.0,1.0,0.0,2.0,3.0,2.6,0.0,1.0,0.95,0.0,0.0,0.98,0.0,0.0,2.0,1
0.0,0.0,1.0,2.0,0.0,3.0,84.0,1.0,0.0,4.0,8.0,0.79,81.0,2.0,0.0,10.0,2.0,1.5,0.0,1.0,0.7,0.0,2.0,0.95,1.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,7.0,34.0,1.0,0.0,0.0,2.0,2.43,100.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0
0.0,0.0,0.0,64.0,0.0,0.0,662.0,1.0,0.0,41.0,0.0,5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.5,0.22,0.0,8.0,1
0.0,0.0,1.0,0.0,0.0,6.0,49.0,1.0,0.0,1.0,4.0,2.04,50.0,1.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
