CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
50.0,0.0,1.0,59.0,1.0,3.0,460.0,3.0,0.0,18.0,24.0,0.5,97.0,2.0,0.0,3.0,1.0,4.54,1.0,0.0,0.56,0.0,1604.0,0.93,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,2.0,23.0,1.0,0.0,0.0,2.0,1.64,0.0,1.0,1.0,3.0,1.0,41.0,4.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,3.0,2.5,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
1.0,0.0,2.0,4.0,1.0,7.0,66.0,1.0,0.0,0.0,2.0,0.99,66.0,1.0,0.0,4.0,2.0,3.67,0.0,1.0,2.83,0.0,0.0,0.41,0.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,7.0,170.0,1.0,0.0,0.0,21.0,1.01,0.0,1.0,0.0,35.0,2.0,4.48,0.0,2.0,0.0,0.0,16.0,0.71,1.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,4.0,1.88,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0
27.0,0.0,2.0,5.0,1.0,6.0,240.0,3.0,0.0,11.0,6.0,0.32,91.0,2.0,0.0,3.0,2.0,5.42,1.0,1.0,1.39,0.0,4.0,0.93,1.0,0.0,4.0,0
1.0,1.0,1.0,1.0,2.0,1.0,170.0,1.0,0.0,0.0,1.0,0.85,33.0,1.0,0.0,0.0,1.0,1.67,0.0,1.0,0.6,0.0,0.0,0.98,0.0,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,7.0,83.0,1.0,0.0,4.0,5.0,1.73,53.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.89,0.0,0.0,0.95,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,39.0,1.0,0.0,1.0,4.0,1.05,25.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.93,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,65.0,1.0,0.0,1.0,8.0,1.62,50.0,2.0,0.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,0
1.0,0.0,2.0,9.0,0.0,4.0,80.0,1.0,0.0,12.0,7.0,0.38,82.0,2.0,0.0,4.0,1.0,4.5,0.0,1.0,1.8,0.0,0.0,0.97,0.0,0.0,2.0,0
0.0,4.0,1.0,0.0,0.0,2.0,148.0,1.0,1.0,7.0,41.0,0.35,89.0,1.0,1.0,12.0,2.0,4.72,0.0,1.0,0.88,0.0,61.0,0.79,0.5,0.0,5.0,1
0.0,0.0,0.0,138.0,0.0,0.0,76.0,1.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,0.0,2.0,1
0.0,0.0,0.0,35.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,1.0,11.5,0.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,33.0,1.0,0.0,0.0,3.0,3.3,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,25.0,1.0,0.0,0.0,1.0,4.17,0.0,0.0,3.0,1.0,0.0,36.0,36.0,1.0,0.0,0.0,1.0,0.85,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,168.0,1.0,0.0,0.0,22.0,3.91,0.0,1.0,1.0,5.0,1.0,2.14,1.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,2.0,0
0.0,4.0,1.0,39.0,0.0,11.0,420.0,1.0,0.0,0.0,9.0,5.45,100.0,0.0,1.0,9.0,0.0,5.23,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,11.0,51.0,1.0,0.0,0.0,2.0,3.64,0.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,42.0,1.0,0.0,1.0,3.0,2.62,100.0,0.0,2.0,6.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.92,1.0,0.0,0.0,0
0.0,3.0,1.0,2.0,0.0,17.0,70.0,1.0,0.0,0.0,0.0,2.5,100.0,2.0,2.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.93,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,27.0,1.0,0.0,0.0,1.0,5.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.75,0.0,0.0,0.86,0.0,0.0,0.0,0
1.0,2.0,1.0,0.0,0.0,4.0,90.0,1.0,2.0,1.0,7.0,1.08,25.0,4.0,0.0,5.0,2.0,2.42,1.0,2.0,0.5,0.0,216.0,0.89,0.62,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,11.0,52.0,1.0,0.0,0.0,2.0,4.0,0.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.92,1.0,0.0,0.0,0
0.0,23.0,1.0,0.0,0.0,8.0,601.0,1.0,0.0,0.0,38.0,5.46,0.0,4.0,10.0,4.0,2.0,10.98,0.0,0.0,0.0,0.0,10.0,0.97,0.33,0.0,3.0,1
2.0,0.0,2.0,131.0,4.0,6.0,466.0,1.0,0.0,21.0,53.0,0.41,97.0,1.0,0.0,39.0,2.0,14.49,0.0,1.0,0.53,0.0,24.0,0.94,0.25,0.0,5.0,1
1.0,0.0,2.0,11.0,1.0,13.0,496.0,1.0,1.0,4.0,29.0,1.32,92.0,2.0,0.0,20.0,3.0,3.32,0.0,1.0,1.03,0.0,68.0,0.47,1.0,0.0,4.0,1
