CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,5.0,1.0,1.0,4.0,91.0,1.0,8.0,27.0,3.0,0.17,80.0,1.0,0.0,3.0,1.0,7.36,2.0,2.0,3.54,0.0,0.0,0.98,0.0,0.0,2.0,0
50.0,0.0,1.0,59.0,1.0,3.0,460.0,3.0,0.0,18.0,24.0,0.5,97.0,2.0,0.0,3.0,1.0,4.54,1.0,0.0,0.56,0.0,1604.0,0.93,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,1.0,2.67,0.0,1.0,0.0,0.0,1.0,337.0,337.0,2.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0
0.0,8.0,1.0,9.0,2.0,4.0,139.0,1.0,7.0,7.0,9.0,0.76,94.0,1.0,2.0,8.0,2.0,6.25,0.0,0.0,0.58,0.0,186.0,0.46,0.43,0.0,3.0,1
76.0,11.0,1.0,29.0,0.0,2.0,1014.0,1.0,16.0,52.0,205.0,0.22,96.0,1.0,1.0,23.0,3.0,7.2,0.0,0.0,1.38,0.0,255.0,0.39,0.33,0.0,7.0,1
0.0,0.0,1.0,0.0,0.0,8.0,186.0,1.0,0.0,0.0,20.0,1.18,0.0,1.0,0.0,25.0,2.0,4.7,1.0,2.0,0.0,0.0,12.0,0.67,1.0,0.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,6.0,0.43,0.0,1.0,1.0,4.0,1.0,3.86,3.0,2.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0
0.0,3.0,1.0,2.0,0.0,2.0,32.0,1.0,0.0,0.0,3.0,0.24,66.0,2.0,0.0,4.0,1.0,3.17,1.0,1.0,1.0,0.0,0.0,0.77,0.0,0.0,2.0,0
7.0,0.0,1.0,11.0,3.0,4.0,137.0,1.0,0.0,0.0,4.0,0.54,88.0,2.0,0.0,5.0,1.0,5.09,2.0,1.0,2.31,0.0,0.0,0.9,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,3.0,2.0,0.43,0.0,1.0,0.0,2.0,2.0,5.5,5.0,4.0,0.75,0.0,41.0,0.49,1.0,0.0,0.0,1
