CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,0.0,1.0,3.0,70.0,1.0,0.0,4.0,1.0,0.31,43.0,1.0,0.0,1.0,1.0,5.0,4.0,4.0,4.17,0.0,0.0,0.93,1.0,0.0,2.0,0
2.0,0.0,1.0,0.0,0.0,6.0,92.0,1.0,0.0,4.0,6.0,1.53,78.0,2.0,0.0,4.0,1.0,3.12,0.0,0.0,0.7,0.0,187.0,0.98,0.5,0.0,1.0,1
38.0,0.0,1.0,112.0,0.0,1.0,463.0,1.0,4.0,8.0,173.0,0.25,99.0,1.0,1.0,13.0,2.0,4.07,0.0,0.0,0.49,0.0,11.0,0.58,0.5,0.0,4.0,1
0.0,0.0,1.0,6.0,0.0,2.0,28.0,1.0,0.0,1.0,2.0,1.75,85.0,1.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,0.0,0.52,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,3.0,2.5,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,170.0,1.0,0.0,0.0,21.0,1.01,0.0,1.0,0.0,35.0,2.0,4.48,0.0,2.0,0.0,0.0,16.0,0.71,1.0,0.0,3.0,0
16.0,21.0,1.0,0.0,0.0,1.0,156.0,1.0,5.0,0.0,11.0,0.46,0.0,2.0,1.0,12.0,2.0,3.57,0.0,0.0,0.29,0.0,3.0,0.92,1.0,0.0,4.0,0
9.0,3.0,1.0,2.0,0.0,1.0,62.0,1.0,2.0,0.0,1.0,0.32,96.0,3.0,1.0,14.0,1.0,6.27,1.0,1.0,0.88,0.0,0.0,0.84,0.0,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,17.0,1.0,3.0,0.0,1.0,0.34,0.0,2.0,0.0,7.0,1.0,5.17,3.0,1.0,0.38,0.0,0.0,0.38,0.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,9.0,146.0,1.0,0.0,0.0,3.0,4.56,100.0,2.0,3.0,5.0,2.0,5.0,4.0,2.0,0.6,0.0,0.0,0.46,0.0,0.0,4.0,0
5.0,0.0,1.0,3.0,0.0,7.0,143.0,6.0,0.0,7.0,11.0,0.61,89.0,1.0,0.0,2.0,2.0,4.06,1.0,2.0,0.57,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,2.0,9.0,0.0,4.0,80.0,1.0,0.0,12.0,7.0,0.38,82.0,2.0,0.0,4.0,1.0,4.5,0.0,1.0,1.8,0.0,0.0,0.97,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,75.0,1.0,0.0,0.0,15.0,3.12,0.0,0.0,1.0,1.0,0.0,1.87,1.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,104.0,1.0,0.0,0.0,21.0,1.13,0.0,4.0,0.0,4.0,1.0,2.24,0.0,2.0,0.12,0.0,0.0,0.57,0.0,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,4.0,257.0,1.0,2.0,7.0,40.0,1.0,95.0,1.0,2.0,4.0,2.0,2.33,0.0,2.0,0.1,0.0,0.0,0.9,0.0,0.0,2.0,0
13.0,2.0,1.0,0.0,6.0,2.0,278.0,1.0,8.0,13.0,24.0,0.62,93.0,1.0,1.0,16.0,1.0,5.4,1.0,1.0,0.78,0.0,22.0,0.99,1.0,0.0,2.0,0
0.0,3.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,2.0,0.69,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,4.0,0.82,18.0,2.0,0.0,1.0,1.0,3.5,1.0,1.0,0.4,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,2.0,0.69,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,37.0,1.0,0.0,0.0,2.0,5.29,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.87,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,26.0,71.0,1.0,0.0,0.0,2.0,8.88,0.0,0.0,26.0,1.0,0.0,1.0,1.0,0.0,0.4,0.0,1.0,0.93,1.0,0.0,1.0,0
0.0,10.0,1.0,3.0,0.0,11.0,134.0,1.0,0.0,0.0,0.0,4.96,100.0,0.0,1.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,18.0,75.0,1.0,0.0,0.0,0.0,8.33,0.0,0.0,11.0,2.0,0.0,26.67,26.0,1.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0
