CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,5.0,4.0,0.0,32.0,1.0,0.0,0.0,3.0,0.47,70.0,1.0,0.0,0.0,1.0,3.75,2.0,2.0,1.17,0.0,113.0,1.0,1.0,0.0,0.0,1
4.0,0.0,1.0,3.0,2.0,4.0,94.0,1.0,0.0,1.0,5.0,1.03,86.0,1.0,0.0,0.0,1.0,3.11,1.0,1.0,0.36,0.0,227.0,1.0,1.0,0.0,0.0,0
1.0,0.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,3.0,0.52,50.0,2.0,0.0,3.0,1.0,4.25,1.0,1.0,0.67,0.0,14.0,0.33,0.5,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,2.0,2.0,41.0,0.15,48.0,1.0,1.0,6.0,2.0,3.3,0.0,1.0,0.36,0.0,0.0,0.66,0.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,4.4,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0
20.0,29.0,1.0,16.0,1.0,2.0,544.0,1.0,12.0,42.0,83.0,0.27,95.0,1.0,2.0,20.0,3.0,5.98,0.0,0.0,1.27,0.0,13.0,0.58,0.5,0.0,7.0,1
7.0,38.0,1.0,5.0,0.0,2.0,335.0,1.0,22.0,23.0,0.0,0.36,88.0,1.0,1.0,17.0,1.0,11.57,2.0,1.0,0.78,0.0,0.0,0.87,0.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,10.0,0.55,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,1
1.0,1.0,1.0,0.0,1.0,4.0,43.0,1.0,0.0,3.0,4.0,0.83,50.0,1.0,0.0,0.0,2.0,2.17,1.0,1.0,0.75,0.0,0.0,0.95,0.0,0.0,1.0,0
69.0,3.0,1.0,76.0,3.0,8.0,1189.0,6.0,23.0,61.0,38.0,0.52,98.0,1.0,0.0,32.0,2.0,5.9,0.0,0.0,0.98,0.0,490.0,0.83,0.29,0.0,8.0,1
13.0,2.0,1.0,0.0,6.0,2.0,278.0,1.0,8.0,13.0,24.0,0.62,93.0,1.0,1.0,16.0,1.0,5.4,1.0,1.0,0.78,0.0,22.0,0.99,1.0,0.0,2.0,0
0.0,1.0,3.0,0.0,0.0,4.0,29.0,1.0,0.0,0.0,1.0,0.85,0.0,2.0,0.0,9.0,1.0,3.0,2.0,2.0,1.5,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,235.0,1.0,0.0,5.0,34.0,0.63,57.0,2.0,0.0,4.0,2.0,7.29,1.0,1.0,0.89,0.0,28.0,0.95,0.75,0.0,3.0,0
2.0,1.0,2.0,0.0,0.0,1.0,45.0,1.0,0.0,3.0,9.0,0.31,83.0,2.0,0.0,12.0,3.0,3.25,1.0,0.0,1.36,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,54.0,1.0,0.0,8.0,18.0,0.49,86.0,3.0,0.0,8.0,1.0,4.06,0.0,1.0,0.25,0.0,0.0,0.55,0.0,0.0,1.0,0
0.0,15.0,1.0,0.0,0.0,5.0,106.0,1.0,0.0,0.0,1.0,4.08,0.0,3.0,2.0,6.0,1.0,3.19,0.0,0.0,0.0,0.0,0.0,0.91,1.0,0.0,2.0,0
0.0,2.0,1.0,7.0,0.0,7.0,47.0,1.0,0.0,1.0,0.0,1.62,100.0,1.0,1.0,3.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.93,0.67,0.0,0.0,0
0.0,9.0,1.0,0.0,0.0,6.0,163.0,1.0,0.0,0.0,10.0,6.04,0.0,0.0,1.0,3.0,0.0,3.58,0.0,0.0,0.0,0.0,2.0,0.97,0.33,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,3.0,33.0,1.0,0.0,0.0,4.0,4.12,0.0,0.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
1.0,1.0,1.0,2.0,0.0,4.0,86.0,1.0,0.0,6.0,10.0,0.7,78.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,1.07,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,93.0,1.0,0.0,0.0,6.0,3.1,0.0,0.0,1.0,7.0,0.0,1.83,1.0,0.0,0.0,0.0,3.0,0.94,1.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,7.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,90.0,1.0,2.0,1.0,7.0,1.17,27.0,5.0,0.0,5.0,2.0,2.45,1.0,2.0,0.54,0.0,206.0,0.91,0.57,0.0,1.0,1
1.0,1.0,1.0,2.0,0.0,4.0,338.0,1.0,3.0,2.0,49.0,0.77,78.0,3.0,0.0,11.0,1.0,2.09,0.0,1.0,0.54,0.0,2.0,0.99,0.5,0.0,3.0,1
0.0,0.0,1.0,2.0,0.0,4.0,275.0,1.0,3.0,2.0,46.0,0.79,75.0,3.0,0.0,11.0,1.0,1.88,0.0,1.0,0.35,0.0,0.0,0.99,0.0,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,25.0,440.0,3.0,3.0,7.0,9.0,1.59,68.0,1.0,0.0,10.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.85,0.0,0.0,3.0,1
3.0,0.0,3.0,2.0,4.0,15.0,106.0,1.0,0.0,0.0,2.0,1.19,70.0,1.0,0.0,0.0,1.0,3.8,0.0,1.0,2.29,0.0,209.0,1.0,0.67,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,11.0,42.0,1.0,0.0,0.0,1.0,2.21,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,14.0,66.0,1.0,0.0,2.0,2.0,2.54,33.0,2.0,0.0,0.0,1.0,3.33,2.0,1.0,1.2,0.0,135.0,0.82,0.83,0.0,0.0,1
1.0,0.0,1.0,0.0,0.0,15.0,64.0,1.0,0.0,0.0,2.0,1.07,0.0,2.0,0.0,3.0,1.0,7.33,2.0,2.0,0.8,0.0,4.0,0.93,1.0,0.0,0.0,1
4.0,1.0,1.0,2.0,5.0,8.0,113.0,1.0,0.0,1.0,3.0,0.67,75.0,3.0,0.0,8.0,1.0,7.75,2.0,1.0,0.9,0.0,213.0,0.5,0.4,0.0,3.0,0
5.0,0.0,2.0,1.0,0.0,2.0,150.0,1.0,3.0,15.0,11.0,0.32,83.0,1.0,0.0,9.0,3.0,4.26,1.0,1.0,2.36,0.0,0.0,0.98,0.0,0.0,2.0,0
