CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
2.0,0.0,1.0,12.0,1.0,2.0,78.0,1.0,0.0,3.0,1.0,0.91,57.0,1.0,0.0,2.0,1.0,9.33,3.0,4.0,0.67,0.0,0.0,0.97,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,4.0,61.0,1.0,0.0,2.0,11.0,1.07,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,0.0,0.96,0.0,0.0,1.0,0
16.0,0.0,1.0,4.0,3.0,4.0,239.0,2.0,0.0,7.0,18.0,0.56,93.0,2.0,0.0,1.0,1.0,3.71,0.0,1.0,0.76,0.0,1.0,0.95,1.0,0.0,0.0,1
1.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,8.0,0.26,33.0,2.0,0.0,6.0,1.0,4.0,0.0,0.0,0.36,0.0,16.0,0.47,1.0,0.0,1.0,0
38.0,0.0,1.0,112.0,0.0,1.0,463.0,1.0,4.0,8.0,173.0,0.25,99.0,1.0,1.0,13.0,2.0,4.07,0.0,0.0,0.49,0.0,11.0,0.58,0.5,0.0,4.0,1
4.0,0.0,2.0,3.0,7.0,12.0,134.0,1.0,0.0,0.0,4.0,0.46,83.0,1.0,0.0,5.0,1.0,5.62,0.0,1.0,1.4,0.0,0.0,0.85,0.0,0.0,2.0,0
22.0,25.0,1.0,22.0,2.0,3.0,543.0,2.0,4.0,12.0,78.0,0.24,93.0,2.0,2.0,23.0,3.0,7.63,0.0,1.0,1.15,0.0,19.0,0.35,0.6,0.0,8.0,1
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.0,2.62,0.0,1.0,1.0,4.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,1.0,0
5.0,4.0,2.0,1.0,0.0,2.0,104.0,1.0,2.0,20.0,14.0,0.36,91.0,1.0,1.0,11.0,1.0,5.04,2.0,1.0,1.0,0.0,133.0,0.56,1.0,0.0,3.0,1
0.0,3.0,1.0,2.0,0.0,2.0,32.0,1.0,0.0,0.0,3.0,0.24,66.0,2.0,0.0,4.0,1.0,3.17,1.0,1.0,1.0,0.0,0.0,0.77,0.0,0.0,2.0,0
1.0,0.0,1.0,1.0,1.0,5.0,49.0,1.0,0.0,0.0,4.0,1.14,80.0,1.0,0.0,0.0,2.0,0.6,0.0,0.0,0.43,0.0,106.0,1.0,1.0,0.0,0.0,1
2.0,6.0,1.0,0.0,0.0,2.0,91.0,1.0,9.0,34.0,12.0,0.25,94.0,2.0,0.0,35.0,1.0,5.34,0.0,1.0,0.61,0.0,11.0,0.69,1.0,0.0,2.0,0
0.0,0.0,0.0,53.0,0.0,0.0,77.0,1.0,0.0,4.0,0.0,0.95,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,3.0,0
9.0,3.0,1.0,2.0,0.0,1.0,62.0,1.0,2.0,0.0,1.0,0.32,96.0,3.0,1.0,14.0,1.0,6.27,1.0,1.0,0.88,0.0,0.0,0.84,0.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,2.0,83.0,1.0,0.0,0.0,25.0,0.62,0.0,3.0,0.0,7.0,1.0,0.69,0.0,1.0,0.14,0.0,0.0,0.34,1.0,0.0,2.0,0
3.0,0.0,1.0,0.0,0.0,3.0,36.0,1.0,1.0,1.0,2.0,0.4,83.0,3.0,0.0,5.0,1.0,4.67,0.0,2.0,1.62,0.0,0.0,0.72,0.0,0.0,2.0,0
