CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,61.0,1.0,0.0,2.0,11.0,1.07,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,4.0,60.0,1.0,0.0,2.0,11.0,1.05,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,2.0,2.0,1.0,3.0,9.0,56.0,1.0,0.0,0.0,1.0,0.38,33.0,1.0,0.0,2.0,1.0,22.67,1.0,1.0,1.4,0.0,0.0,0.64,0.0,0.0,1.0,1
5.0,1.0,1.0,0.0,0.0,5.0,186.0,1.0,3.0,4.0,19.0,0.37,76.0,2.0,0.0,10.0,2.0,6.46,1.0,1.0,1.4,0.0,281.0,0.43,0.43,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,1.0,79.0,1.0,0.0,0.0,41.0,0.42,0.0,4.0,0.0,7.0,1.0,0.27,0.0,1.0,0.07,0.0,0.0,0.36,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,43.0,1.0,0.0,0.0,4.0,1.87,0.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,0.43,0.0,0.0,0.91,0.0,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,0.0,1.13,66.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,2.0,2.0,41.0,0.15,48.0,1.0,1.0,6.0,2.0,3.3,0.0,1.0,0.36,0.0,0.0,0.66,0.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,7.0,1.1,0.0,1.0,2.0,3.0,1.0,1.86,1.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0
5.0,4.0,2.0,1.0,0.0,2.0,104.0,1.0,2.0,20.0,14.0,0.36,91.0,1.0,1.0,11.0,1.0,5.04,2.0,1.0,1.0,0.0,133.0,0.56,1.0,0.0,3.0,1
1.0,0.0,1.0,0.0,0.0,3.0,83.0,1.0,2.0,11.0,12.0,0.39,74.0,1.0,2.0,13.0,2.0,4.73,1.0,0.0,1.06,0.0,0.0,0.29,0.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,8.0,186.0,1.0,0.0,0.0,20.0,1.18,0.0,1.0,0.0,25.0,2.0,4.7,1.0,2.0,0.0,0.0,12.0,0.67,1.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,6.0,1.36,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0
